rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty,input_text
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-23
!
hostname RTR-71-46
version 15.7
username cisco privilege 15 secret 5 $1$9608$hash",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: Default usernames such as admin or root should be changed
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-23
!
hostname RTR-71-46
version 15.7
username cisco privilege 15 secret 5 $1$9608$hash"
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-02
!
hostname RTR-82-39
version 15.7
username operator privilege 15 secret 5 $1$4568$hash
interface GigabitEthernet1/2
 ip address 4.85.141.150 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: Unique administrative accounts must replace default credentials
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-02
!
hostname RTR-82-39
version 15.7
username operator privilege 15 secret 5 $1$4568$hash
interface GigabitEthernet1/2
 ip address 4.85.141.150 255.255.255.0
 no shutdown
!"
CIS-1.1,Avoid Default Credentials,"No default usernames (admin, root, cisco, guest, test) should be configured.",admin user custom_admin password-hash $1$custadm123$hash,paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: Avoid Default Credentials
Rule: CIS-1.1
Evidence: admin user custom_admin password-hash $1$custadm123$hash"
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-09
!
hostname RTR-41-84
version 15.7
username test privilege 15 secret 5 $1$7479$hash",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: Unique administrative accounts must replace default credentials
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-09
!
hostname RTR-41-84
version 15.7
username test privilege 15 secret 5 $1$7479$hash"
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-23-61 Configuration
!
hostname RTR-23-61
version 15.7
username netadmin privilege 15 secret 5 $1$9706$hash
interface GigabitEthernet0/3
 ip address 169.66.0.230 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: Unique administrative accounts must replace default credentials
Rule: CIS-1.1
Evidence: ! RTR-23-61 Configuration
!
hostname RTR-23-61
version 15.7
username netadmin privilege 15 secret 5 $1$9706$hash
interface GigabitEthernet0/3
 ip address 169.66.0.230 255.255.255.0
 no shutdown
!"
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-21
!
hostname RTR-25-13
version 15.7
username guest privilege 15 secret 5 $1$9026$hash
interface GigabitEthernet0/2
 ip address 57.36.6.239 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 238.40.239.206 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: Unique administrative accounts must replace default credentials
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-21
!
hostname RTR-25-13
version 15.7
username guest privilege 15 secret 5 $1$9026$hash
interface GigabitEthernet0/2
 ip address 57.36.6.239 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 238.40.239.206 255.255.255.0
 no shutdown
!"
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-09
!
hostname RTR-17-94
version 15.7
username operator privilege 15 secret 5 $1$2311$hash",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: Unique administrative accounts must replace default credentials
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-09
!
hostname RTR-17-94
version 15.7
username operator privilege 15 secret 5 $1$2311$hash"
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-88-44 Configuration
!
hostname RTR-88-44
version 15.7
username ops_team privilege 15 secret 5 $1$4765$hash
interface GigabitEthernet0/0
 ip address 52.214.76.156 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: Unique administrative accounts must replace default credentials
Rule: CIS-1.1
Evidence: ! RTR-88-44 Configuration
!
hostname RTR-88-44
version 15.7
username ops_team privilege 15 secret 5 $1$4765$hash
interface GigabitEthernet0/0
 ip address 52.214.76.156 255.255.255.0
 no shutdown
!"
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-36-63
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$7518$hash",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: Unique administrative accounts must replace default credentials
Rule: CIS-1.1
Evidence: ! Generated: 2024-01-25
!
hostname RTR-36-63
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$7518$hash"
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-76-92 Configuration
!
hostname RTR-76-92
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/2
 ip address 178.83.63.24 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: Password storage must use encrypted representations, not plaintext
Rule: CIS-1.2
Evidence: ! RTR-76-92 Configuration
!
hostname RTR-76-92
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/2
 ip address 178.83.63.24 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/1
 description WAN Interface
 ip address 18.51.17.115 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/1
 description WAN Interface
 ip address 18.51.17.115 255.255.255.0
 no shutdown
!"
CIS-1.2,Password Encryption Required,All user passwords must be encrypted using secure hashing.,username operator privilege 1 secret 5 $1$oper123$hash,cisco,1,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: Password Encryption Required
Rule: CIS-1.2
Evidence: username operator privilege 1 secret 5 $1$oper123$hash"
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-02
!
hostname RTR-45-5
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/0
 ip address 13.55.213.46 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 157.90.233.192 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: Password storage must use encrypted representations, not plaintext
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-02
!
hostname RTR-45-5
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/0
 ip address 13.55.213.46 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 157.90.233.192 255.255.255.0
 no shutdown
!"
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-15-24 Configuration
!
hostname RTR-15-24
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/3
 ip address 83.230.12.46 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: Password storage must use encrypted representations, not plaintext
Rule: CIS-1.2
Evidence: ! RTR-15-24 Configuration
!
hostname RTR-15-24
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/3
 ip address 83.230.12.46 255.255.255.0
 no shutdown
!"
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-05
!
hostname RTR-78-43
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",cisco,1,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: Password storage must use encrypted representations, not plaintext
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-05
!
hostname RTR-78-43
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash"
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-50-94 Configuration
!
hostname RTR-50-94
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/3
 ip address 12.87.171.145 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: Password storage must use encrypted representations, not plaintext
Rule: CIS-1.2
Evidence: ! RTR-50-94 Configuration
!
hostname RTR-50-94
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/3
 ip address 12.87.171.145 255.255.255.0
 no shutdown
!"
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-54-16 Configuration
!
hostname RTR-54-16
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: Password storage must use encrypted representations, not plaintext
Rule: CIS-1.2
Evidence: ! RTR-54-16 Configuration
!
hostname RTR-54-16
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-06
!
hostname RTR-2-95
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/2
 ip address 207.89.133.201 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-06
!
hostname RTR-2-95
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/2
 ip address 207.89.133.201 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-02
!
hostname RTR-74-47
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 247.40.72.187 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 133.40.45.63 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-02
!
hostname RTR-74-47
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 247.40.72.187 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 133.40.45.63 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-04
!
hostname RTR-95-87
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/1
 ip address 196.23.88.86 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-04
!
hostname RTR-95-87
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/1
 ip address 196.23.88.86 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-81-7 Configuration
!
hostname RTR-81-7
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/1
 ip address 214.32.54.30 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! RTR-81-7 Configuration
!
hostname RTR-81-7
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/1
 ip address 214.32.54.30 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-19
!
hostname RTR-71-22
version 15.7
username operator privilege 1 password 0 cleartext123",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-19
!
hostname RTR-71-22
version 15.7
username operator privilege 1 password 0 cleartext123"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-39-56 Configuration
!
hostname RTR-39-56
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 217.65.150.16 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! RTR-39-56 Configuration
!
hostname RTR-39-56
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 217.65.150.16 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-11
!
hostname RTR-58-26
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-11
!
hostname RTR-58-26
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-23
!
hostname RTR-3-62
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/1
 ip address 182.155.14.191 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 33.72.116.79 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-23
!
hostname RTR-3-62
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/1
 ip address 182.155.14.191 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 33.72.116.79 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-23
!
hostname RTR-88-39
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/1
 ip address 4.70.144.96 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-23
!
hostname RTR-88-39
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/1
 ip address 4.70.144.96 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-01
!
hostname RTR-69-39
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 238.163.79.2 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 122.148.75.205 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-01
!
hostname RTR-69-39
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 238.163.79.2 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 122.148.75.205 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-97-35 Configuration
!
hostname RTR-97-35
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/2
 ip address 189.28.186.228 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! RTR-97-35 Configuration
!
hostname RTR-97-35
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/2
 ip address 189.28.186.228 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-06
!
hostname RTR-19-46
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/1
 ip address 250.89.78.42 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-06
!
hostname RTR-19-46
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/1
 ip address 250.89.78.42 255.255.255.0
 no shutdown
!"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-23
!
hostname RTR-40-76
version 15.7
username operator privilege 1 password 0 cleartext123",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-23
!
hostname RTR-40-76
version 15.7
username operator privilege 1 password 0 cleartext123"
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-04
!
hostname RTR-94-57
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/0
 ip address 79.12.205.159 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: All user passwords must be encrypted using secure hashing algorithms
Rule: CIS-1.2
Evidence: ! Generated: 2024-01-04
!
hostname RTR-94-57
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/0
 ip address 79.12.205.159 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-19
!
hostname RTR-61-26
version 15.7
snmp-server community private RO
interface GigabitEthernet0/3
 ip address 221.57.226.200 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 1.128.208.154 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! Generated: 2024-01-19
!
hostname RTR-61-26
version 15.7
snmp-server community private RO
interface GigabitEthernet0/3
 ip address 221.57.226.200 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 1.128.208.154 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-11
!
hostname RTR-72-12
version 15.7
snmp-server community default RO
interface GigabitEthernet1/0
 ip address 36.34.160.246 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 192.109.94.83 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! Generated: 2024-01-11
!
hostname RTR-72-12
version 15.7
snmp-server community default RO
interface GigabitEthernet1/0
 ip address 36.34.160.246 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 192.109.94.83 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-35-30 Configuration
!
hostname RTR-35-30
version 15.7
snmp-server community test RO
interface GigabitEthernet1/1
 ip address 79.170.181.213 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 79.217.201.196 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! RTR-35-30 Configuration
!
hostname RTR-35-30
version 15.7
snmp-server community test RO
interface GigabitEthernet1/1
 ip address 79.170.181.213 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 79.217.201.196 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-30-59
version 15.7
snmp-server community community RO",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! Generated: 2024-01-07
!
hostname RTR-30-59
version 15.7
snmp-server community community RO"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-54-52 Configuration
!
hostname RTR-54-52
version 15.7
snmp-server community public RO
interface GigabitEthernet0/3
 ip address 243.153.117.180 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 225.241.8.244 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! RTR-54-52 Configuration
!
hostname RTR-54-52
version 15.7
snmp-server community public RO
interface GigabitEthernet0/3
 ip address 243.153.117.180 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 225.241.8.244 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-17
!
hostname RTR-64-81
version 15.7
snmp-server community test RO
interface GigabitEthernet1/1
 ip address 88.140.158.161 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 251.93.249.2 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! Generated: 2024-01-17
!
hostname RTR-64-81
version 15.7
snmp-server community test RO
interface GigabitEthernet1/1
 ip address 88.140.158.161 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 251.93.249.2 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-16-63 Configuration
!
hostname RTR-16-63
version 15.7
snmp-server community community RO
interface GigabitEthernet1/1
 ip address 54.46.184.123 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 242.233.8.2 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! RTR-16-63 Configuration
!
hostname RTR-16-63
version 15.7
snmp-server community community RO
interface GigabitEthernet1/1
 ip address 54.46.184.123 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 242.233.8.2 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-96-74 Configuration
!
hostname RTR-96-74
version 15.7
snmp-server community community RO
interface GigabitEthernet0/2
 ip address 99.96.180.247 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,hard,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! RTR-96-74 Configuration
!
hostname RTR-96-74
version 15.7
snmp-server community community RO
interface GigabitEthernet0/2
 ip address 99.96.180.247 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-21-98 Configuration
!
hostname RTR-21-98
version 15.7
snmp-server community datacenter RO
interface GigabitEthernet1/3
 ip address 152.99.127.214 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! RTR-21-98 Configuration
!
hostname RTR-21-98
version 15.7
snmp-server community datacenter RO
interface GigabitEthernet1/3
 ip address 152.99.127.214 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-87-36 Configuration
!
hostname RTR-87-36
version 15.7
snmp-server community corp-monitor RO
interface GigabitEthernet0/3
 ip address 60.224.152.211 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 40.36.174.225 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! RTR-87-36 Configuration
!
hostname RTR-87-36
version 15.7
snmp-server community corp-monitor RO
interface GigabitEthernet0/3
 ip address 60.224.152.211 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 40.36.174.225 255.255.255.0
 no shutdown
!"
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-64-90 Configuration
!
hostname RTR-64-90
version 15.7
snmp-server community switch-admin RO",juniper,1,v4_preserved_strong,preserve_strong_patterns,easy,"Policy: SNMP must use secure community names and modern protocol versions
Rule: CIS-3.1
Evidence: ! RTR-64-90 Configuration
!
hostname RTR-64-90
version 15.7
snmp-server community switch-admin RO"
