rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 52-FORTIGATE-55,62-EDGE-50 Configuration -->
<!-- Date: 2024-01-01 -->

<device-config>
  <system>
    <hostname>52-FORTIGATE-55,62-EDGE-50</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! SW-37-ACCESS-81,24-CORE-16 Configuration
! Generated: 2024-01-05
!
hostname SW-37-ACCESS-81,24-CORE-16
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community datacenter RO
router ospf 1
 network 10.0.234.254/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_3.1,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 50-SRX-25,77-MX-66,96-EX-18 Configuration
# Date: 2024-01-28

system {
    host-name 50-SRX-25,77-MX-66,96-EX-18;
    domain-name example.corp.net;
    login {
        user security_ops {
            uid 20104;
            class network-admin;
            authentication {
                encrypted-password ""$1$6568$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 15-SECURITY-84,84-PERIMETER-99 Configuration -->
<!-- Date: 2024-01-18 -->

<device-config>
  <system>
    <hostname>15-SECURITY-84,84-PERIMETER-99</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$4522$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 20-SRX-34,39-MX-82,82-EX-61 Configuration
# Date: 2024-01-04

system {
    host-name 20-SRX-34,39-MX-82,82-EX-61;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! ASA-57,60-FW-99-DMZ-37 Configuration
! Generated: 2024-01-25
!
hostname ASA-57,60-FW-99-DMZ-37
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue
interface Vlan5
 description LAN Interface
 ip address 206.70.128.14 255.255.252.0
 no shutdown
!
interface FastEthernet17/3
 description Uplink Interface
 ip address 218.63.145.22 255.255.255.0
!
interface Loopback4
 description Management Interface
 ip address 24.113.230.227 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_1.2,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 84-FIREWALL-98,88-SWITCH-29 Configuration
# Date: 2024-01-06

system {
    host-name 84-FIREWALL-98,88-SWITCH-29;
    domain-name example.corp.net;
    syslog {
        #host 116.37.17.76 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 88-FORTIGATE-14,63-EDGE-92 Configuration -->
<!-- Date: 2024-01-15 -->

<device-config>
  <system>
    <hostname>88-FORTIGATE-14,63-EDGE-92</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$2323$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 21-SRX-13,32-MX-85,31-EX-35 Configuration
# Date: 2024-01-18

system {
    host-name 21-SRX-13,32-MX-85,31-EX-35;
    domain-name example.corp.net;
    syslog {
        host 209.28.112.148 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 17-PAFW-3,62-PAN-45,40-CORP-89 Configuration -->
<!-- Date: 2024-01-12 -->

<device-config>
  <system>
    <hostname>17-PAFW-3,62-PAN-45,40-CORP-89</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""untrust"">
        <network>
          <member>mgmt19</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,hard
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 88-FIREWALL-24,22-SWITCH-23 Configuration
# Date: 2024-01-03

system {
    host-name 88-FIREWALL-24,22-SWITCH-23;
    domain-name example.corp.net;
    login {
        user test {
            uid 1891;
            class super-user;
            authentication {
                encrypted-password ""$1$7267$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! ASA-36,1-FW-98-DMZ-21 Configuration
! Generated: 2024-01-23
!
hostname ASA-36,1-FW-98-DMZ-21
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username audit_user privilege 5 secret 5 $1$5552$hashvalue
interface GigabitEthernet2/12
 description WAN Interface
 ip address 92.176.135.207 255.255.255.0
 no shutdown
!
interface Loopback3
 description Management Interface
 ip address 21.150.185.148 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_1.1,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! ASA-50,94-FW-66-DMZ-79 Configuration
! Generated: 2024-01-06
!
hostname ASA-50,94-FW-66-DMZ-79
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community switch-admin RO
interface Management0
 description LAN Interface
 ip address 234.171.76.42 255.255.255.0
!
router ospf 1
 network 172.20.157/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_3.1,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! SW-50-ACCESS-89,62-CORE-54 Configuration
! Generated: 2024-01-21
!
hostname SW-50-ACCESS-89,62-CORE-54
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 227.85.57.34
ntp server 16.81.53.107
interface Management0
 description Uplink Interface
 ip address 174.224.92.157 255.255.255.252
 no shutdown
!
interface Loopback0
 description LAN Interface
 ip address 124.249.57.228 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_2.2,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 12-FIREWALL-44,77-SWITCH-79 Configuration
# Date: 2024-01-16

system {
    host-name 12-FIREWALL-44,77-SWITCH-79;
    domain-name example.corp.net;
    syslog {
        #host 181.15.220.242 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 67-SECURITY-39,59-PERIMETER-83 Configuration -->
<!-- Date: 2024-01-01 -->

<device-config>
  <system>
    <hostname>67-SECURITY-39,59-PERIMETER-83</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$8847$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 99-SECURITY-65,5-PERIMETER-55 Configuration -->
<!-- Date: 2024-01-17 -->

<device-config>
  <system>
    <hostname>99-SECURITY-65,5-PERIMETER-55</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""test"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! ASA-67,72-FW-75-DMZ-89 Configuration
! Generated: 2024-01-19
!
hostname ASA-67,72-FW-75-DMZ-89
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 57.228.191.101
logging trap informational
interface Loopback22
 description Uplink Interface
 ip address 39.176.12.124 255.255.255.0
!
interface GigabitEthernet3/23
 description LAN Interface
 ip address 90.159.175.117 255.255.255.0
 no shutdown
!
interface FastEthernet15/3
 description Management Interface
 ip address 185.231.163.18 255.255.255.252
!
router ospf 1
 network 10.0.175.55/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! SW-58-ACCESS-3,12-CORE-38 Configuration
! Generated: 2024-01-08
!
hostname SW-58-ACCESS-3,12-CORE-38
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username guest privilege 15 secret 5 $1$4986$hashvalue
interface Loopback16
 description DMZ Interface
 ip address 109.169.180.180 255.255.255.252
!
interface FastEthernet7/3
 description LAN Interface
 ip address 81.61.94.50 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 45-SRX-57,84-MX-33,96-EX-62 Configuration
# Date: 2024-01-07

system {
    host-name 45-SRX-57,84-MX-33,96-EX-62;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$4310$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 86-FIREWALL-28,98-SWITCH-32 Configuration
# Date: 2024-01-22

system {
    host-name 86-FIREWALL-28,98-SWITCH-32;
    domain-name example.corp.net;
    root-authentication {
        password ""weakpass"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 57-FORTIGATE-31,47-EDGE-13 Configuration -->
<!-- Date: 2024-01-22 -->

<device-config>
  <system>
    <hostname>57-FORTIGATE-31,47-EDGE-13</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""regional_admin"">
        <password-hash>$1$9920$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 79-FIREWALL-61,95-SWITCH-94 Configuration
# Date: 2024-01-02

system {
    host-name 79-FIREWALL-61,95-SWITCH-94;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$3262$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 35-SECURITY-97,83-PERIMETER-52 Configuration -->
<!-- Date: 2024-01-12 -->

<device-config>
  <system>
    <hostname>35-SECURITY-97,83-PERIMETER-52</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 30-FIREWALL-34,81-SWITCH-76 Configuration
# Date: 2024-01-22

system {
    host-name 30-FIREWALL-34,81-SWITCH-76;
    domain-name example.corp.net;
    login {
        user sysadmin {
            uid 29861;
            class super-user;
            authentication {
                encrypted-password ""$1$9922$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 72-Junos-93,36-ROUTER-37 Configuration
# Date: 2024-01-04

system {
    host-name 72-Junos-93,36-ROUTER-37;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$9899$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 95-Junos-58,11-ROUTER-49 Configuration
# Date: 2024-01-20

system {
    host-name 95-Junos-58,11-ROUTER-49;
    domain-name example.corp.net;
    ntp {
        server 74.237.74.223;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 82-SECURITY-4,12-PERIMETER-96 Configuration -->
<!-- Date: 2024-01-17 -->

<device-config>
  <system>
    <hostname>82-SECURITY-4,12-PERIMETER-96</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""root"">
        <password-hash>$1$7163$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 44-SECURITY-98,81-PERIMETER-8 Configuration -->
<!-- Date: 2024-01-02 -->

<device-config>
  <system>
    <hostname>44-SECURITY-98,81-PERIMETER-8</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>92.78.54.33</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 90-FORTIGATE-9,70-EDGE-8 Configuration -->
<!-- Date: 2024-01-03 -->

<device-config>
  <system>
    <hostname>90-FORTIGATE-9,70-EDGE-8</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$8734$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! RTR-59,79,78-CORE-8 Configuration
! Generated: 2024-01-10
!
hostname RTR-59,79,78-CORE-8
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 171.89.61.4
logging trap debugging
interface GigabitEthernet5/15
 description DMZ Interface
 ip address 134.132.85.96 255.255.255.0
 no shutdown
!
interface Management0
 description DMZ Interface
 ip address 188.60.15.86 255.255.255.252
!
interface GigabitEthernet8/22
 description Uplink Interface
 ip address 161.39.254.117 255.255.252.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! SW-10-ACCESS-17,76-CORE-29 Configuration
! Generated: 2024-01-17
!
hostname SW-10-ACCESS-17,76-CORE-29
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 175.227.4.3
logging trap debugging
interface Management0
 description Management Interface
 ip address 178.67.244.19 255.255.255.0
 no shutdown
!
router ospf 1
 network 52.16.160/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 88-FORTIGATE-57,29-EDGE-71 Configuration -->
<!-- Date: 2024-01-14 -->

<device-config>
  <system>
    <hostname>88-FORTIGATE-57,29-EDGE-71</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 20-FIREWALL-10,61-SWITCH-34 Configuration
# Date: 2024-01-11

system {
    host-name 20-FIREWALL-10,61-SWITCH-34;
    domain-name example.corp.net;
    login {
        user test {
            uid 1709;
            class super-user;
            authentication {
                encrypted-password ""$1$7512$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 32-FIREWALL-5,74-SWITCH-90 Configuration
# Date: 2024-01-04

system {
    host-name 32-FIREWALL-5,74-SWITCH-90;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$4125$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-44,92,11-CORE-65 Configuration
! Generated: 2024-01-21
!
hostname RTR-44,92,11-CORE-65
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue",cisco,1,synthetic_v2,compliant_cis_1.2,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 61-FIREWALL-74,31-SWITCH-61 Configuration
# Date: 2024-01-10

system {
    host-name 61-FIREWALL-74,31-SWITCH-61;
    domain-name example.corp.net;
    syslog {
        #host 21.202.17.129 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 29-FORTIGATE-14,45-EDGE-72 Configuration -->
<!-- Date: 2024-01-12 -->

<device-config>
  <system>
    <hostname>29-FORTIGATE-14,45-EDGE-72</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$5564$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 72-SRX-42,85-MX-62,68-EX-49 Configuration
# Date: 2024-01-11

system {
    host-name 72-SRX-42,85-MX-62,68-EX-49;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$3837$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 26-SECURITY-94,48-PERIMETER-2 Configuration -->
<!-- Date: 2024-01-11 -->

<device-config>
  <system>
    <hostname>26-SECURITY-94,48-PERIMETER-2</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 83-SECURITY-6,40-PERIMETER-57 Configuration -->
<!-- Date: 2024-01-02 -->

<device-config>
  <system>
    <hostname>83-SECURITY-6,40-PERIMETER-57</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""security_team"">
        <password-hash>$1$6977$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 87-Junos-89,24-ROUTER-41 Configuration
# Date: 2024-01-18

system {
    host-name 87-Junos-89,24-ROUTER-41;
    domain-name example.corp.net;
    snmp {
        community corp-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,hard
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 90-SRX-31,74-MX-50,30-EX-53 Configuration
# Date: 2024-01-02

system {
    host-name 90-SRX-31,74-MX-50,30-EX-53;
    domain-name example.corp.net;
    login {
        user cisco {
            uid 1762;
            class super-user;
            authentication {
                encrypted-password ""$1$8749$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 35-Junos-13,33-ROUTER-84 Configuration
# Date: 2024-01-19

system {
    host-name 35-Junos-13,33-ROUTER-84;
    domain-name example.corp.net;
    snmp {
        community switch-admin {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 45-Junos-99,19-ROUTER-38 Configuration
# Date: 2024-01-02

system {
    host-name 45-Junos-99,19-ROUTER-38;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$5712$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 82-FORTIGATE-42,36-EDGE-34 Configuration -->
<!-- Date: 2024-01-21 -->

<device-config>
  <system>
    <hostname>82-FORTIGATE-42,36-EDGE-34</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-92"">
            <ip-address>244.152.96.39</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 55-FIREWALL-23,46-SWITCH-28 Configuration
# Date: 2024-01-06

system {
    host-name 55-FIREWALL-23,46-SWITCH-28;
    domain-name example.corp.net;
    syslog {
        host 71.143.228.227 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-87,1,81-CORE-94 Configuration
! Generated: 2024-01-08
!
hostname RTR-87,1,81-CORE-94
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 58.176.159.34
interface TenGigabitEthernet2/1
 description DMZ Interface
 ip address 243.148.233.187 255.255.252.0
 no shutdown
!
interface FastEthernet13/21
 description LAN Interface
 ip address 88.250.183.193 255.255.255.0
!
router ospf 1
 network 172.20.9/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.2,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! SW-44-ACCESS-72,47-CORE-97 Configuration
! Generated: 2024-01-05
!
hostname SW-44-ACCESS-72,47-CORE-97
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
router ospf 1
 network 192.168.20/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! RTR-96,72,69-CORE-34 Configuration
! Generated: 2024-01-24
!
hostname RTR-96,72,69-CORE-34
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username security_team privilege 5 secret 5 $1$7543$hashvalue
interface Loopback15
 description WAN Interface
 ip address 194.24.56.40 255.255.252.0
!
router ospf 1
 network 197.16.195/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.1,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 78-SECURITY-52,63-PERIMETER-66 Configuration -->
<!-- Date: 2024-01-09 -->

<device-config>
  <system>
    <hostname>78-SECURITY-52,63-PERIMETER-66</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 44-FIREWALL-70,46-SWITCH-87 Configuration
# Date: 2024-01-25

system {
    host-name 44-FIREWALL-70,46-SWITCH-87;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$5331$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,hard
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 39-FORTIGATE-2,28-EDGE-25 Configuration -->
<!-- Date: 2024-01-24 -->

<device-config>
  <system>
    <hostname>39-FORTIGATE-2,28-EDGE-25</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 76-FIREWALL-67,58-SWITCH-53 Configuration
# Date: 2024-01-06

system {
    host-name 76-FIREWALL-67,58-SWITCH-53;
    domain-name example.corp.net;
    ntp {
        server 48.11.64.187;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! SW-33-ACCESS-32,93-CORE-81 Configuration
! Generated: 2024-01-16
!
hostname SW-33-ACCESS-32,93-CORE-81
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 153.100.234.28
logging trap informational",cisco,1,synthetic_v2,compliant_cis_2.1,medium
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 18-SRX-5,25-MX-4,93-EX-76 Configuration
# Date: 2024-01-08

system {
    host-name 18-SRX-5,25-MX-4,93-EX-76;
    domain-name example.corp.net;
    snmp {
        community test {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! ASA-78,66-FW-25-DMZ-96 Configuration
! Generated: 2024-01-13
!
hostname ASA-78,66-FW-25-DMZ-96
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 76.27.122.127
logging trap debugging
interface Vlan20
 description Uplink Interface
 ip address 19.6.184.240 255.255.255.252
!
router ospf 1
 network 172.20.187/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 79-PAFW-35,68-PAN-6,94-CORP-10 Configuration -->
<!-- Date: 2024-01-27 -->

<device-config>
  <system>
    <hostname>79-PAFW-35,68-PAN-6,94-CORP-10</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>78.39.110.246</primary>
      <secondary>26.118.197.49</secondary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 58-PAFW-36,27-PAN-98,22-CORP-74 Configuration -->
<!-- Date: 2024-01-25 -->

<device-config>
  <system>
    <hostname>58-PAFW-36,27-PAN-98,22-CORP-74</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,easy
