rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 76-SECURITY-67,54-PERIMETER-15 Configuration -->
<!-- Date: 2024-01-14 -->

<device-config>
  <system>
    <hostname>76-SECURITY-67,54-PERIMETER-15</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-20"">
            <ip-address>38.51.54.145</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! RTR-56,90,76-CORE-51 Configuration
! Generated: 2024-01-21
!
hostname RTR-56,90,76-CORE-51
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community community RO
interface Vlan13
 description Uplink Interface
 ip address 55.88.243.36 255.255.255.0
 no shutdown
!
interface Management0
 description DMZ Interface
 ip address 216.213.78.74 255.255.252.0
!",cisco,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! SW-22-ACCESS-37,99-CORE-45 Configuration
! Generated: 2024-01-20
!
hostname SW-22-ACCESS-37,99-CORE-45
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community default RO",cisco,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 62-FIREWALL-95,97-SWITCH-75 Configuration
# Date: 2024-01-28

system {
    host-name 62-FIREWALL-95,97-SWITCH-75;
    domain-name example.corp.net;
    security {
        zones {
            security-zone untrust {
                interfaces {
                    ae10;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 89-PAFW-90,86-PAN-3,49-CORP-75 Configuration -->
<!-- Date: 2024-01-22 -->

<device-config>
  <system>
    <hostname>89-PAFW-90,86-PAN-3,49-CORP-75</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>135.22.130.44</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! SW-83-ACCESS-85,8-CORE-12 Configuration
! Generated: 2024-01-07
!
hostname SW-83-ACCESS-85,8-CORE-12
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community private RO
interface Management0
 description WAN Interface
 ip address 194.75.76.116 255.255.252.0
!
interface Loopback18
 description Management Interface
 ip address 51.105.162.77 255.255.252.0
 no shutdown
!
interface Port-channel9
 description Management Interface
 ip address 184.176.45.150 255.255.255.0
 no shutdown
!
router ospf 1
 network 150.32.31/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! ASA-40,89-FW-75-DMZ-20 Configuration
! Generated: 2024-01-19
!
hostname ASA-40,89-FW-75-DMZ-20
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 146.186.161.246
interface FastEthernet7/7
 description Management Interface
 ip address 71.184.68.174 255.255.252.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 1-FORTIGATE-72,31-EDGE-25 Configuration -->
<!-- Date: 2024-01-04 -->

<device-config>
  <system>
    <hostname>1-FORTIGATE-72,31-EDGE-25</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""netwatch"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-98,33,38-CORE-42 Configuration
! Generated: 2024-01-04
!
hostname RTR-98,33,38-CORE-42
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue
router ospf 1
 network 66.32.194/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.2,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! RTR-73,45,69-CORE-36 Configuration
! Generated: 2024-01-20
!
hostname RTR-73,45,69-CORE-36
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 138.86.165.251
logging trap debugging
interface Loopback8
 description Uplink Interface
 ip address 253.48.69.247 255.255.255.252
 no shutdown
!
interface FastEthernet20/4
 description LAN Interface
 ip address 64.74.164.213 255.255.255.0
 no shutdown
!
router ospf 1
 network 172.24.72/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 65-PAFW-38,30-PAN-94,74-CORP-41 Configuration -->
<!-- Date: 2024-01-19 -->

<device-config>
  <system>
    <hostname>65-PAFW-38,30-PAN-94,74-CORP-41</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$6253$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 61-FIREWALL-13,88-SWITCH-99 Configuration
# Date: 2024-01-05

system {
    host-name 61-FIREWALL-13,88-SWITCH-99;
    domain-name example.corp.net;
    root-authentication {
        password ""admin123"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! ASA-38,71-FW-67-DMZ-48 Configuration
! Generated: 2024-01-23
!
hostname ASA-38,71-FW-67-DMZ-48
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 28.23.84.127
interface Vlan3
 description DMZ Interface
 ip address 157.100.96.31 255.255.255.252
!
interface Management0
 description LAN Interface
 ip address 184.173.55.194 255.255.255.252
!
interface Port-channel21
 description Uplink Interface
 ip address 32.230.234.169 255.255.252.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_2.2,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 54-SECURITY-68,15-PERIMETER-96 Configuration -->
<!-- Date: 2024-01-03 -->

<device-config>
  <system>
    <hostname>54-SECURITY-68,15-PERIMETER-96</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$8344$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 48-FIREWALL-87,89-SWITCH-9 Configuration
# Date: 2024-01-07

system {
    host-name 48-FIREWALL-87,89-SWITCH-9;
    domain-name example.corp.net;
    security {
        zones {
            security-zone management {
                interfaces {
                    xe-2/12;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 96-FIREWALL-44,10-SWITCH-71 Configuration
# Date: 2024-01-06

system {
    host-name 96-FIREWALL-44,10-SWITCH-71;
    domain-name example.corp.net;
    ntp {
        server 122.160.181.56;
        server 69.93.97.128;
    }
}",juniper,1,synthetic_v2,compliant_cis_2.2,hard
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 63-PAFW-89,90-PAN-74,13-CORP-77 Configuration -->
<!-- Date: 2024-01-21 -->

<device-config>
  <system>
    <hostname>63-PAFW-89,90-PAN-74,13-CORP-77</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>77.19.195.21</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! SW-12-ACCESS-93,65-CORE-15 Configuration
! Generated: 2024-01-06
!
hostname SW-12-ACCESS-93,65-CORE-15
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community infrastructure RO
interface Loopback4
 description Management Interface
 ip address 106.165.230.7 255.255.255.0
 no shutdown
!
interface Port-channel6
 description Management Interface
 ip address 24.128.165.178 255.255.252.0
 no shutdown
!
interface Management0
 description LAN Interface
 ip address 184.63.46.30 255.255.252.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_3.1,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 32-SRX-89,9-MX-45,33-EX-14 Configuration
# Date: 2024-01-24

system {
    host-name 32-SRX-89,9-MX-45,33-EX-14;
    domain-name example.corp.net;
    syslog {
        #host 1.24.197.113 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 49-SRX-40,94-MX-89,38-EX-17 Configuration
# Date: 2024-01-06

system {
    host-name 49-SRX-40,94-MX-89,38-EX-17;
    domain-name example.corp.net;
    syslog {
        host 187.0.200.218 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,hard
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 57-SECURITY-15,88-PERIMETER-27 Configuration -->
<!-- Date: 2024-01-23 -->

<device-config>
  <system>
    <hostname>57-SECURITY-15,88-PERIMETER-27</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$9008$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! SW-89-ACCESS-47,12-CORE-56 Configuration
! Generated: 2024-01-28
!
hostname SW-89-ACCESS-47,12-CORE-56
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue",cisco,1,synthetic_v2,compliant_cis_1.2,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 10-Junos-14,22-ROUTER-36 Configuration
# Date: 2024-01-04

system {
    host-name 10-Junos-14,22-ROUTER-36;
    domain-name example.corp.net;
    security {
        zones {
            security-zone untrust {
                interfaces {
                    irb.4;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 75-SRX-68,29-MX-99,36-EX-26 Configuration
# Date: 2024-01-01

system {
    host-name 75-SRX-68,29-MX-99,36-EX-26;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 62-FIREWALL-45,43-SWITCH-71 Configuration
# Date: 2024-01-25

system {
    host-name 62-FIREWALL-45,43-SWITCH-71;
    domain-name example.corp.net;
    login {
        user test {
            uid 1386;
            class super-user;
            authentication {
                encrypted-password ""$1$8460$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 86-SRX-41,45-MX-19,48-EX-58 Configuration
# Date: 2024-01-18

system {
    host-name 86-SRX-41,45-MX-19,48-EX-58;
    domain-name example.corp.net;
    security {
        zones {
            security-zone untrust {
                interfaces {
                    lo0;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! ASA-78,61-FW-92-DMZ-84 Configuration
! Generated: 2024-01-12
!
hostname ASA-78,61-FW-92-DMZ-84
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community security-team RO
interface Vlan4
 description LAN Interface
 ip address 50.115.16.105 255.255.255.0
 no shutdown
!
interface Vlan7
 description LAN Interface
 ip address 194.104.33.46 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_3.1,medium
