rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 77-PAFW-24,92-PAN-64,79-CORP-12 Configuration -->
<!-- Date: 2024-01-21 -->

<device-config>
  <system>
    <hostname>77-PAFW-24,92-PAN-64,79-CORP-12</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""server-mgmt"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 23-FORTIGATE-91,39-EDGE-4 Configuration -->
<!-- Date: 2024-01-24 -->

<device-config>
  <system>
    <hostname>23-FORTIGATE-91,39-EDGE-4</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""trust"">
        <network>
          <member>ethernet4/22</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 94-SECURITY-53,28-PERIMETER-17 Configuration -->
<!-- Date: 2024-01-12 -->

<device-config>
  <system>
    <hostname>94-SECURITY-53,28-PERIMETER-17</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""community"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! ASA-11,40-FW-72-DMZ-49 Configuration
! Generated: 2024-01-21
!
hostname ASA-11,40-FW-72-DMZ-49
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 15 secret 5 $1$secure123$hashvalue
enable secret 5 $1$enablehash$enablevalue
interface Port-channel22
 description Uplink Interface
 ip address 24.216.185.5 255.255.255.252
 no shutdown
!
router ospf 1
 network 172.16.248/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.2,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 20-SECURITY-74,1-PERIMETER-54 Configuration -->
<!-- Date: 2024-01-02 -->

<device-config>
  <system>
    <hostname>20-SECURITY-74,1-PERIMETER-54</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""public"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 42-FORTIGATE-88,74-EDGE-12 Configuration -->
<!-- Date: 2024-01-04 -->

<device-config>
  <system>
    <hostname>42-FORTIGATE-88,74-EDGE-12</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>172.211.216.94</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! SW-1-ACCESS-43,60-CORE-91 Configuration
! Generated: 2024-01-05
!
hostname SW-1-ACCESS-43,60-CORE-91
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 11.78.165.153
interface Management0
 description DMZ Interface
 ip address 126.183.37.201 255.255.252.0
 no shutdown
!
interface TenGigabitEthernet5/16
 description WAN Interface
 ip address 202.81.212.140 255.255.252.0
 no shutdown
!
interface FastEthernet7/6
 description DMZ Interface
 ip address 85.184.150.56 255.255.252.0
 no shutdown
!
router ospf 1
 network 10.0.58.177/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.2,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 91-Junos-73,39-ROUTER-61 Configuration
# Date: 2024-01-27

system {
    host-name 91-Junos-73,39-ROUTER-61;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$1272$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! RTR-44,11,19-CORE-77 Configuration
! Generated: 2024-01-27
!
hostname RTR-44,11,19-CORE-77
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community private RO
interface Management0
 description Management Interface
 ip address 61.225.85.54 255.255.252.0
 no shutdown
!
interface FastEthernet1/20
 description DMZ Interface
 ip address 194.59.26.43 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 12-SECURITY-3,62-PERIMETER-86 Configuration -->
<!-- Date: 2024-01-10 -->

<device-config>
  <system>
    <hostname>12-SECURITY-3,62-PERIMETER-86</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""private"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 96-Junos-78,48-ROUTER-54 Configuration
# Date: 2024-01-23

system {
    host-name 96-Junos-78,48-ROUTER-54;
    domain-name example.corp.net;
    root-authentication {
        password ""weakpass"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-33,83,30-CORE-59 Configuration
! Generated: 2024-01-10
!
hostname RTR-33,83,30-CORE-59
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 68.237.25.26
ntp server 224.20.148.93
interface Vlan23
 description WAN Interface
 ip address 25.23.4.219 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet10/11
 description Management Interface
 ip address 245.137.47.96 255.255.255.252
!",cisco,1,synthetic_v2,compliant_cis_2.2,medium
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 70-SECURITY-55,69-PERIMETER-49 Configuration -->
<!-- Date: 2024-01-27 -->

<device-config>
  <system>
    <hostname>70-SECURITY-55,69-PERIMETER-49</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$4762$encryptedhash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.2,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! SW-90-ACCESS-17,82-CORE-97 Configuration
! Generated: 2024-01-16
!
hostname SW-90-ACCESS-17,82-CORE-97
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username admin privilege 15 secret 5 $1$1200$hashvalue
interface FastEthernet5/1
 description DMZ Interface
 ip address 241.244.58.211 255.255.255.0
 no shutdown
!
interface GigabitEthernet18/20
 description WAN Interface
 ip address 39.76.155.22 255.255.255.0
!
router ospf 1
 network 194.48.230/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 77-FIREWALL-61,38-SWITCH-5 Configuration
# Date: 2024-01-08

system {
    host-name 77-FIREWALL-61,38-SWITCH-5;
    domain-name example.corp.net;
    login {
        user platform_eng {
            uid 48331;
            class operator;
            authentication {
                encrypted-password ""$1$8438$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,easy
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 19-FIREWALL-63,84-SWITCH-3 Configuration
# Date: 2024-01-16

system {
    host-name 19-FIREWALL-63,84-SWITCH-3;
    domain-name example.corp.net;
    snmp {
        community default {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 36-Junos-99,55-ROUTER-89 Configuration
# Date: 2024-01-22

system {
    host-name 36-Junos-99,55-ROUTER-89;
    domain-name example.corp.net;
    snmp {
        community fw-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 85-SECURITY-32,73-PERIMETER-81 Configuration -->
<!-- Date: 2024-01-06 -->

<device-config>
  <system>
    <hostname>85-SECURITY-32,73-PERIMETER-81</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>143.212.54.197</primary>
      <secondary>92.234.218.227</secondary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! ASA-93,80-FW-9-DMZ-97 Configuration
! Generated: 2024-01-24
!
hostname ASA-93,80-FW-9-DMZ-97
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 150.23.37.92
ntp server 28.148.154.156
router ospf 1
 network 172.24.195/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.2,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 91-FIREWALL-99,63-SWITCH-62 Configuration
# Date: 2024-01-14

system {
    host-name 91-FIREWALL-99,63-SWITCH-62;
    domain-name example.corp.net;
    snmp {
        community test {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 45-FORTIGATE-56,54-EDGE-16 Configuration -->
<!-- Date: 2024-01-28 -->

<device-config>
  <system>
    <hostname>45-FORTIGATE-56,54-EDGE-16</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <!-- <primary>198.116.5.163</primary> -->
    </ntp-servers>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! ASA-43,35-FW-16-DMZ-48 Configuration
! Generated: 2024-01-14
!
hostname ASA-43,35-FW-16-DMZ-48
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Vlan12
 description DMZ Interface
 ip address 250.95.254.178 255.255.255.252
 no shutdown
!
interface Management0
 description Uplink Interface
 ip address 69.42.217.21 255.255.255.252
 no shutdown
!
interface Management0
 description LAN Interface
 ip address 140.150.164.27 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! RTR-17,65,10-CORE-36 Configuration
! Generated: 2024-01-09
!
hostname RTR-17,65,10-CORE-36
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community private RO
interface Management0
 description DMZ Interface
 ip address 4.57.89.233 255.255.252.0
 no shutdown
!
interface Port-channel14
 description DMZ Interface
 ip address 207.89.133.201 255.255.252.0
!",cisco,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! ASA-77,37-FW-13-DMZ-25 Configuration
! Generated: 2024-01-10
!
hostname ASA-77,37-FW-13-DMZ-25
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username root privilege 15 secret 5 $1$6912$hashvalue
router ospf 1
 network 23.64.27/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! SW-65-ACCESS-40,86-CORE-53 Configuration
! Generated: 2024-01-11
!
hostname SW-65-ACCESS-40,86-CORE-53
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username guest privilege 15 secret 5 $1$5844$hashvalue
router ospf 1
 network 172.20.89/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 24-SECURITY-57,87-PERIMETER-14 Configuration -->
<!-- Date: 2024-01-06 -->

<device-config>
  <system>
    <hostname>24-SECURITY-57,87-PERIMETER-14</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""dmz"">
        <network>
          <member>mgmt13</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 30-SECURITY-40,17-PERIMETER-27 Configuration -->
<!-- Date: 2024-01-05 -->

<device-config>
  <system>
    <hostname>30-SECURITY-40,17-PERIMETER-27</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <entry name=""trust"">
        <network>
          <member>mgmt22</member>
        </network>
      </entry>
    </zone>
  </network>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_4.1,easy
