rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-15
!
hostname RTR-25-1
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/3
 ip address 106.23.170.90 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-22
!
hostname RTR-12-94
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/1
 ip address 147.78.218.249 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! RTR-20-21 Configuration
!
hostname RTR-20-21
version 15.7
username operator privilege 1 password 0 cleartext123",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! Generated: 2024-01-18
!
hostname RTR-95-69
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/1
 ip address 178.9.192.150 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 44.30.145.52 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-53-31 Configuration
!
hostname RTR-53-31
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/0
 ip address 88.106.220.201 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 140.120.88.170 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-68-13 Configuration
!
hostname RTR-68-13
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/1
 ip address 71.27.99.29 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-5-89 Configuration
!
hostname RTR-5-89
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 149.86.26.169 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 74.248.42.33 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-28
!
hostname RTR-8-36
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/2
 ip address 57.151.80.203 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 23.210.250.221 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-82-59 Configuration
!
hostname RTR-82-59
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-20
!
hostname RTR-10-36
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-12
!
hostname RTR-67-18
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/2
 ip address 127.59.197.73 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-14
!
hostname RTR-97-49
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/1
 ip address 143.236.70.52 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 75.251.21.211 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-24
!
hostname RTR-75-39
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/1
 ip address 68.153.241.32 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-15
!
hostname RTR-45-45
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 190.212.226.74 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-26
!
hostname RTR-55-68
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/3
 ip address 62.42.6.178 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-01
!
hostname RTR-7-9
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/1
 ip address 78.49.39.170 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 52.150.254.126 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-12
!
hostname RTR-61-88
version 15.7
snmp-server community corp-monitor RO
interface GigabitEthernet0/1
 ip address 118.188.122.45 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 83.67.150.17 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-49-66 Configuration
!
hostname RTR-49-66
version 15.7
snmp-server community network-ops RO
interface GigabitEthernet1/3
 ip address 6.94.131.185 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 248.59.98.147 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-74-44
version 15.7
snmp-server community test RO
interface GigabitEthernet1/0
 ip address 160.199.9.3 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 110.77.132.220 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-47-53 Configuration
!
hostname RTR-47-53
version 15.7
snmp-server community security-team RO
interface GigabitEthernet0/2
 ip address 25.168.37.118 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 194.133.175.76 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names (not public/private) and versions.,snmp-server community private RW,cisco,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-35-71
version 15.7
snmp-server community private RO
interface GigabitEthernet0/2
 ip address 16.106.116.63 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-13-93
version 15.7
snmp-server community fw-monitor RO
interface GigabitEthernet1/1
 ip address 68.248.179.87 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-16
!
hostname RTR-86-92
version 15.7
snmp-server community datacenter RO",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-10-29 Configuration
!
hostname RTR-10-29
version 15.7
snmp-server community server-mgmt RO",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-21
!
hostname RTR-13-88
version 15.7
snmp-server community datacenter RO
interface GigabitEthernet1/1
 ip address 72.25.205.76 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-11-63
version 15.7
snmp-server community community RO
interface GigabitEthernet1/3
 ip address 202.147.28.136 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 243.45.157.229 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-73-8 Configuration
!
hostname RTR-73-8
version 15.7
snmp-server community default RO",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-14-36
version 15.7
snmp-server community default RO
interface GigabitEthernet0/2
 ip address 245.8.63.14 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-26
!
hostname RTR-48-9
version 15.7
snmp-server community datacenter RO
interface GigabitEthernet0/0
 ip address 189.174.36.40 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-89-87
version 15.7
snmp-server community fw-monitor RO
interface GigabitEthernet1/2
 ip address 34.177.133.142 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 73.136.42.234 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-21-92
version 15.7
snmp-server community community RO
interface GigabitEthernet0/3
 ip address 88.35.252.103 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 165.202.79.141 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-11
!
hostname RTR-71-62
version 15.7
snmp-server community test RO
interface GigabitEthernet1/3
 ip address 46.167.17.165 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 145.20.28.186 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-03
!
hostname RTR-92-17
version 15.7
snmp-server community private RO",paloalto,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-96-10 Configuration
!
hostname RTR-96-10
version 15.7
interface GigabitEthernet1/2
 description WAN Interface
 ip address 163.45.171.115 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 64.34.179.66 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 202.55.0.13
ntp server 99.224.214.249",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-61-29 Configuration
!
hostname RTR-61-29
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 211.116.114.7 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 72.35.142.90 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 165.204.169.241
ntp server 8.59.133.46",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-35-19 Configuration
!
hostname RTR-35-19
version 15.7
interface GigabitEthernet0/1
 description LAN Interface
 ip address 153.147.224.32 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 104.139.252.113 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 21.20.221.189
ntp server 83.128.13.24",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-26-10 Configuration
!
hostname RTR-26-10
version 15.7
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 198.154.61.204 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 110.189.35.130 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 211.250.54.111 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 40.222.90.188 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 134.138.247.120
ntp server 112.137.165.219",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-43-89 Configuration
!
hostname RTR-43-89
version 15.7
interface GigabitEthernet0/3
 description LAN Interface
 ip address 230.190.10.87 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 216.251.50.249 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 223.116.68.77
ntp server 250.226.164.69",cisco,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-70-21 Configuration
!
hostname RTR-70-21
version 15.7
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 77.217.128.117 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description LAN Interface
 ip address 219.247.54.61 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 98.183.151.180
! ntp server 222.25.254.214",paloalto,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-51-48 Configuration
!
hostname RTR-51-48
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 155.205.20.12 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 86.242.233.39 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 82.83.201.254 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 158.153.172.130",paloalto,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-32-29 Configuration
!
hostname RTR-32-29
version 15.7
interface GigabitEthernet1/2
 description WAN Interface
 ip address 27.196.156.43 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description LAN Interface
 ip address 243.148.233.187 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description DMZ Interface
 ip address 35.175.250.92 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description LAN Interface
 ip address 5.116.114.187 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 253.67.108.188",paloalto,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-73-79 Configuration
!
hostname RTR-73-79
version 15.7
interface GigabitEthernet1/2
 description WAN Interface
 ip address 127.166.93.125 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 88.143.141.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 62.208.250.143 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 183.251.229.203 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 5.47.150.57",paloalto,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-61-39 Configuration
!
hostname RTR-61-39
version 15.7
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 147.75.61.244 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description WAN Interface
 ip address 249.108.98.33 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 11.216.40.253",paloalto,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify NTP synchronization,"! RTR-37-55 Configuration
!
hostname RTR-37-55
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 76.111.29.149 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 13.244.80.15 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 153.34.120.104 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 153.20.41.108 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 169.161.133.53
! ntp server 172.153.234.81",juniper,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify NTP synchronization,"! RTR-22-56 Configuration
!
hostname RTR-22-56
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 201.39.184.65 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description DMZ Interface
 ip address 158.100.234.28 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 243.202.170.216 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 159.194.168.113
! ntp server 243.102.245.81",juniper,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify NTP synchronization,"! RTR-46-8 Configuration
!
hostname RTR-46-8
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 243.232.46.170 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description WAN Interface
 ip address 202.170.124.254 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description WAN Interface
 ip address 213.106.110.209 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 223.119.168.199",juniper,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-74-84 Configuration
!
hostname RTR-74-84
version 15.7
interface GigabitEthernet0/1
 description LAN Interface
 ip address 19.17.150.6 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 19.175.87.228 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 20.47.173.153 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description LAN Interface
 ip address 242.84.222.41 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 14.51.169.53",juniper,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-86-33 Configuration
!
hostname RTR-86-33
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 24.43.47.111 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description WAN Interface
 ip address 143.30.168.172 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 224.216.26.248 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 74.159.180.27
! ntp server 217.55.179.217",juniper,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-74-29 Configuration
!
hostname RTR-74-29
version 15.7
interface GigabitEthernet0/2
 description WAN Interface
 ip address 47.139.158.236 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 47.73.205.18 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description WAN Interface
 ip address 192.110.192.108 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 117.174.80.95
! ntp server 41.25.41.70",juniper,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-87-84 Configuration
!
hostname RTR-87-84
version 15.7
interface GigabitEthernet0/0
 description LAN Interface
 ip address 187.173.55.64 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 115.71.216.47 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 224.38.226.207 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 139.7.47.238 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 193.121.85.105
! ntp server 16.84.194.1",juniper,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-40-92 Configuration
!
hostname RTR-40-92
version 15.7
interface GigabitEthernet1/3
 description LAN Interface
 ip address 219.178.235.65 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description LAN Interface
 ip address 174.203.52.2 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 176.55.246.17 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description DMZ Interface
 ip address 84.141.133.168 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 183.152.96.39
ntp server 133.123.29.207",paloalto,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify NTP synchronization,"! RTR-65-14 Configuration
!
hostname RTR-65-14
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 96.82.0.154 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 29.185.157.62 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 description DMZ Interface
 ip address 243.40.43.188 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 197.64.65.169 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 122.84.135.136
ntp server 224.216.108.238",paloalto,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify NTP synchronization,"! RTR-94-46 Configuration
!
hostname RTR-94-46
version 15.7
interface GigabitEthernet0/3
 description WAN Interface
 ip address 235.30.17.215 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description WAN Interface
 ip address 106.70.118.18 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 182.77.4.56
ntp server 130.233.191.16",paloalto,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify NTP synchronization,"! RTR-15-54 Configuration
!
hostname RTR-15-54
version 15.7
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 122.135.116.185 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 description WAN Interface
 ip address 135.194.75.211 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 description DMZ Interface
 ip address 243.56.97.5 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description LAN Interface
 ip address 39.211.104.106 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 129.241.31.181
ntp server 36.106.166.170",paloalto,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify NTP synchronization,"! RTR-70-61 Configuration
!
hostname RTR-70-61
version 15.7
interface GigabitEthernet0/1
 description LAN Interface
 ip address 92.24.169.70 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 228.204.225.230 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 description WAN Interface
 ip address 128.254.188.237 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 205.136.42.187
ntp server 109.40.220.155",paloalto,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify NTP synchronization,"! RTR-52-9 Configuration
!
hostname RTR-52-9
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 23.233.4.95 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 201.155.124.119 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 188.125.77.2 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 239.209.12.60
ntp server 139.177.4.244",paloalto,1,contrastive_ntp_compliant,ntp_present,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify NTP synchronization,"! RTR-28-79 Configuration
!
hostname RTR-28-79
version 15.7
interface GigabitEthernet1/1
 description WAN Interface
 ip address 35.37.231.45 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 248.163.177.182 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description LAN Interface
 ip address 218.80.89.204 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 93.114.62.253
! ntp server 93.188.239.206",cisco,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify NTP synchronization,"! RTR-52-9 Configuration
!
hostname RTR-52-9
version 15.7
interface GigabitEthernet1/2
 description LAN Interface
 ip address 23.233.4.95 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 description DMZ Interface
 ip address 201.155.124.119 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 description WAN Interface
 ip address 188.125.77.2 255.255.255.0
 no shutdown
!
ip routing
ip route 0.0.0.0 0.0.0.0 239.209.12.60
! ntp server 195.192.157.27",cisco,0,contrastive_ntp_noncompliant,ntp_absent_or_commented,medium
