rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-02
!
hostname RTR-42-8
version 15.7
username operator privilege 1 password 0 cleartext123",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-21
!
hostname RTR-47-56
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/2
 ip address 68.24.152.147 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-67-85 Configuration
!
hostname RTR-67-85
version 15.7
username operator privilege 1 password 0 cleartext123",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-53-44 Configuration
!
hostname RTR-53-44
version 15.7
username operator privilege 1 password 0 cleartext123",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-50-63 Configuration
!
hostname RTR-50-63
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/3
 ip address 144.80.28.101 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 152.193.180.197 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-18
!
hostname RTR-15-44
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/3
 ip address 69.10.240.151 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 97.199.165.147 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-23-83 Configuration
!
hostname RTR-23-83
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-96-36 Configuration
!
hostname RTR-96-36
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet0/0
 ip address 26.7.111.184 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-94-55 Configuration
!
hostname RTR-94-55
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/1
 ip address 78.243.171.17 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-06
!
hostname RTR-12-11
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-07
!
hostname RTR-20-65
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/3
 ip address 235.39.59.210 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,Password Encryption Required,All user passwords must be encrypted using secure hashing.,admin user guest password plaintext,paloalto,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-27-18 Configuration
!
hostname RTR-27-18
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-27
!
hostname RTR-77-95
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/3
 ip address 49.35.243.241 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 4.251.53.102 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-87-86 Configuration
!
hostname RTR-87-86
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/3
 ip address 82.28.184.102 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 95.197.190.4 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-29-80 Configuration
!
hostname RTR-29-80
version 15.7
username operator privilege 1 password 0 cleartext123",paloalto,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-3-62 Configuration
!
hostname RTR-3-62
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-10
!
hostname RTR-53-28
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-65-98 Configuration
!
hostname RTR-65-98
version 15.7
username operator privilege 1 password 0 cleartext123",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-23
!
hostname RTR-14-22
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-14-5 Configuration
!
hostname RTR-14-5
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/0
 ip address 233.129.22.17 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-86-90 Configuration
!
hostname RTR-86-90
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet1/1
 ip address 230.156.87.203 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 124.190.147.198 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-21
!
hostname RTR-7-35
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
interface GigabitEthernet0/2
 ip address 75.39.99.197 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 154.85.165.224 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! RTR-45-95 Configuration
!
hostname RTR-45-95
version 15.7
username operator privilege 1 password 0 cleartext123
interface GigabitEthernet1/0
 ip address 110.176.182.106 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 170.125.126.61 255.255.255.0
 no shutdown
!",paloalto,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! Generated: 2024-01-14
!
hostname RTR-39-91
version 15.7
username operator privilege 1 password 0 cleartext123",paloalto,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-22-87
version 15.7
snmp-server community corp-monitor RO
interface GigabitEthernet1/2
 ip address 22.106.189.78 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-82-98 Configuration
!
hostname RTR-82-98
version 15.7
snmp-server community switch-admin RO",cisco,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-15
!
hostname RTR-85-17
version 15.7
snmp-server community fw-monitor RO",cisco,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names (not public/private) and versions.,snmp-server community custom RW,cisco,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-06
!
hostname RTR-66-61
version 15.7
snmp-server community public RO
interface GigabitEthernet0/3
 ip address 88.93.99.200 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 55.157.156.82 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-21-42 Configuration
!
hostname RTR-21-42
version 15.7
snmp-server community default RO
interface GigabitEthernet1/3
 ip address 64.143.192.16 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-49-98 Configuration
!
hostname RTR-49-98
version 15.7
snmp-server community default RO",cisco,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-20-60 Configuration
!
hostname RTR-20-60
version 15.7
snmp-server community router-ops RO",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-18
!
hostname RTR-8-82
version 15.7
snmp-server community community RO
interface GigabitEthernet0/3
 ip address 35.37.166.251 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 224.77.153.147 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-27
!
hostname RTR-52-37
version 15.7
snmp-server community fw-monitor RO
interface GigabitEthernet0/3
 ip address 149.214.214.106 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-14
!
hostname RTR-3-18
version 15.7
snmp-server community test RO
interface GigabitEthernet0/0
 ip address 234.191.8.145 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 246.167.251.73 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-20-42
version 15.7
snmp-server community test RO
interface GigabitEthernet0/2
 ip address 245.242.213.200 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-03
!
hostname RTR-43-82
version 15.7
snmp-server community default RO",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-93-99
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet0/1
 ip address 217.134.57.185 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-24-36 Configuration
!
hostname RTR-24-36
version 15.7
snmp-server community corp-monitor RO
interface GigabitEthernet1/2
 ip address 2.208.106.5 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-32-30 Configuration
!
hostname RTR-32-30
version 15.7
snmp-server community router-ops RO",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-29-20
version 15.7
snmp-server community network-ops RO
interface GigabitEthernet1/3
 ip address 146.6.116.190 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 171.16.204.161 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-73-47 Configuration
!
hostname RTR-73-47
version 15.7
snmp-server community server-mgmt RO
interface GigabitEthernet1/3
 ip address 183.225.150.40 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-82-4 Configuration
!
hostname RTR-82-4
version 15.7
snmp-server community security-team RO
interface GigabitEthernet1/0
 ip address 84.127.85.146 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-26
!
hostname RTR-98-5
version 15.7
snmp-server community private RO
interface GigabitEthernet1/3
 ip address 211.80.214.45 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 190.92.186.226 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-83-22 Configuration
!
hostname RTR-83-22
version 15.7
snmp-server community router-ops RO",cisco,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-39-79 Configuration
!
hostname RTR-39-79
version 15.7
snmp-server community datacenter RO
interface GigabitEthernet1/3
 ip address 56.223.140.192 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-18
!
hostname RTR-43-65
version 15.7
snmp-server community network-ops RO
interface GigabitEthernet1/1
 ip address 63.131.93.177 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-14
!
hostname RTR-22-80
version 15.7
snmp-server community switch-admin RO
interface GigabitEthernet1/3
 ip address 254.120.192.236 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-17
!
hostname RTR-15-69
version 15.7
snmp-server community public RO
interface GigabitEthernet0/0
 ip address 197.220.141.120 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 167.169.37.47 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-10
!
hostname RTR-21-4
version 15.7
snmp-server community test RO
interface GigabitEthernet1/0
 ip address 201.13.169.8 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 189.73.208.12 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-4-42
version 15.7
snmp-server community community RO
interface GigabitEthernet0/3
 ip address 220.140.54.20 255.255.255.0
 no shutdown
!",cisco,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-10
!
hostname RTR-89-17
version 15.7
snmp-server community switch-admin RO",cisco,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-57-43 Configuration
!
hostname RTR-57-43
version 15.7
snmp-server community server-mgmt RO
interface GigabitEthernet0/1
 ip address 134.147.13.57 255.255.255.0
 no shutdown
!",cisco,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-18
!
hostname RTR-98-81
version 15.7
snmp-server community public RO",juniper,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-99-36 Configuration
!
hostname RTR-99-36
version 15.7
snmp-server community server-mgmt RO
interface GigabitEthernet1/2
 ip address 252.182.42.4 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 63.253.113.152 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-12
!
hostname RTR-8-72
version 15.7
snmp-server community public RO",juniper,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-16-93 Configuration
!
hostname RTR-16-93
version 15.7
snmp-server community security-team RO",juniper,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-99-71 Configuration
!
hostname RTR-99-71
version 15.7
snmp-server community switch-admin RO
interface GigabitEthernet1/0
 ip address 86.180.116.82 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-38-17 Configuration
!
hostname RTR-38-17
version 15.7
snmp-server community server-mgmt RO
interface GigabitEthernet0/3
 ip address 210.99.72.216 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-7-88 Configuration
!
hostname RTR-7-88
version 15.7
snmp-server community default RO
interface GigabitEthernet1/0
 ip address 234.109.50.118 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-57-91 Configuration
!
hostname RTR-57-91
version 15.7
snmp-server community private RO
interface GigabitEthernet0/0
 ip address 240.61.159.240 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 90.92.85.231 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-67-54 Configuration
!
hostname RTR-67-54
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet0/0
 ip address 65.159.106.237 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 194.210.71.37 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-64-25 Configuration
!
hostname RTR-64-25
version 15.7
snmp-server community default RO
interface GigabitEthernet1/3
 ip address 242.59.33.87 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 37.122.251.49 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-31-41 Configuration
!
hostname RTR-31-41
version 15.7
snmp-server community network-ops RO
interface GigabitEthernet1/1
 ip address 204.65.49.252 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-62-62 Configuration
!
hostname RTR-62-62
version 15.7
snmp-server community datacenter RO
interface GigabitEthernet1/1
 ip address 117.134.225.31 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 87.95.130.88 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-23
!
hostname RTR-29-92
version 15.7
snmp-server community private RO
interface GigabitEthernet0/3
 ip address 53.59.148.2 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-99-71
version 15.7
snmp-server community fw-monitor RO
interface GigabitEthernet0/2
 ip address 110.13.64.25 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 213.56.61.141 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-09
!
hostname RTR-32-71
version 15.7
snmp-server community corp-monitor RO
interface GigabitEthernet0/1
 ip address 113.110.74.4 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-19-9 Configuration
!
hostname RTR-19-9
version 15.7
snmp-server community public RO
interface GigabitEthernet1/0
 ip address 183.251.220.181 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 56.231.158.138 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-91-61 Configuration
!
hostname RTR-91-61
version 15.7
snmp-server community public RO
interface GigabitEthernet1/1
 ip address 120.137.27.118 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-32-3 Configuration
!
hostname RTR-32-3
version 15.7
snmp-server community router-ops RO
interface GigabitEthernet0/3
 ip address 48.204.198.192 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 206.134.220.95 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-15
!
hostname RTR-93-57
version 15.7
snmp-server community public RO
interface GigabitEthernet0/1
 ip address 141.162.29.29 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 133.8.86.186 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-01
!
hostname RTR-95-35
version 15.7
snmp-server community test RO
interface GigabitEthernet1/1
 ip address 210.249.129.154 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 11.229.65.170 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-21
!
hostname RTR-23-45
version 15.7
snmp-server community public RO
interface GigabitEthernet1/0
 ip address 58.94.99.86 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-48-5
version 15.7
snmp-server community private RO",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-13-52 Configuration
!
hostname RTR-13-52
version 15.7
snmp-server community test RO
interface GigabitEthernet1/1
 ip address 217.175.93.25 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 46.220.129.128 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-75-40 Configuration
!
hostname RTR-75-40
version 15.7
snmp-server community server-mgmt RO
interface GigabitEthernet1/0
 ip address 51.47.46.183 255.255.255.0
 no shutdown
!",juniper,1,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-12-72 Configuration
!
hostname RTR-12-72
version 15.7
snmp-server community private RO",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP Configuration,SNMP must use secure community names (not public/private) and versions.,set snmp community private { authorization read-write; },juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-10
!
hostname RTR-2-1
version 15.7
snmp-server community public RO
interface GigabitEthernet0/1
 ip address 49.255.93.138 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 25.79.191.147 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-6-49 Configuration
!
hostname RTR-6-49
version 15.7
snmp-server community server-mgmt RO",juniper,1,v4_preserved_strong,preserve_strong_patterns,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-57-64 Configuration
!
hostname RTR-57-64
version 15.7
snmp-server community public RO
interface GigabitEthernet0/3
 ip address 144.29.177.123 255.255.255.0
 no shutdown
!",juniper,0,v4_preserved_strong,preserve_strong_patterns,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-86-11 Configuration
!
hostname RTR-86-11
version 15.7
snmp-server community fw-monitor RO
interface GigabitEthernet0/1
 ip address 207.54.124.20 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-81-61 Configuration
!
hostname RTR-81-61
version 15.7
snmp-server community server-mgmt RO
interface GigabitEthernet0/1
 ip address 233.227.49.194 255.255.255.0
 no shutdown
!",paloalto,1,v4_preserved_strong,preserve_strong_patterns,easy
