rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 58-FORTIGATE-14,79-EDGE-87 Configuration -->

<device-config>
  <system>
    <hostname>58-FORTIGATE-14,79-EDGE-87</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""regional_admin"">
        <password-hash>$1$4675$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 84-SECURITY-67,37-PERIMETER-92 Configuration -->

<device-config>
  <system>
    <hostname>84-SECURITY-67,37-PERIMETER-92</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$1941$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 29-FORTIGATE-78,25-EDGE-59 Configuration -->

<device-config>
  <system>
    <hostname>29-FORTIGATE-78,25-EDGE-59</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$1076$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 24-PAFW-21,47-PAN-78,92-CORP-16 Configuration -->

<device-config>
  <system>
    <hostname>24-PAFW-21,47-PAN-78,92-CORP-16</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$4773$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 95-PAFW-20,61-PAN-2,23-CORP-54 Configuration -->

<device-config>
  <system>
    <hostname>95-PAFW-20,61-PAN-2,23-CORP-54</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$3203$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 8-SECURITY-26,35-PERIMETER-97 Configuration -->

<device-config>
  <system>
    <hostname>8-SECURITY-26,35-PERIMETER-97</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""security_ops"">
        <password-hash>$1$5695$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 74-FORTIGATE-45,91-EDGE-51 Configuration -->

<device-config>
  <system>
    <hostname>74-FORTIGATE-45,91-EDGE-51</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$3262$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 98-PAFW-66,36-PAN-51,29-CORP-97 Configuration -->

<device-config>
  <system>
    <hostname>98-PAFW-66,36-PAN-51,29-CORP-97</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$3101$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 34-PAFW-27,30-PAN-26,32-CORP-80 Configuration -->

<device-config>
  <system>
    <hostname>34-PAFW-27,30-PAN-26,32-CORP-80</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cisco"">
        <password-hash>$1$3555$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 83-SECURITY-48,2-PERIMETER-71 Configuration -->

<device-config>
  <system>
    <hostname>83-SECURITY-48,2-PERIMETER-71</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cloud_admin"">
        <password-hash>$1$3316$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 85-SECURITY-40,89-PERIMETER-75 Configuration -->

<device-config>
  <system>
    <hostname>85-SECURITY-40,89-PERIMETER-75</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""security_ops"">
        <password-hash>$1$6971$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 7-SECURITY-51,13-PERIMETER-89 Configuration -->

<device-config>
  <system>
    <hostname>7-SECURITY-51,13-PERIMETER-89</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""root"">
        <password-hash>$1$1983$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 82-FORTIGATE-1,12-EDGE-19 Configuration -->

<device-config>
  <system>
    <hostname>82-FORTIGATE-1,12-EDGE-19</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$8133$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 29-PAFW-53,77-PAN-19,75-CORP-99 Configuration -->

<device-config>
  <system>
    <hostname>29-PAFW-53,77-PAN-19,75-CORP-99</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""root"">
        <password-hash>$1$9369$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 2-FORTIGATE-67,14-EDGE-4 Configuration -->

<device-config>
  <system>
    <hostname>2-FORTIGATE-67,14-EDGE-4</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""sysadmin"">
        <password-hash>$1$3381$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 98-SECURITY-90,74-PERIMETER-13 Configuration -->

<device-config>
  <system>
    <hostname>98-SECURITY-90,74-PERIMETER-13</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$3193$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 99-FORTIGATE-30,11-EDGE-37 Configuration -->

<device-config>
  <system>
    <hostname>99-FORTIGATE-30,11-EDGE-37</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$9908$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 69-PAFW-1,83-PAN-93,80-CORP-9 Configuration -->

<device-config>
  <system>
    <hostname>69-PAFW-1,83-PAN-93,80-CORP-9</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""regional_admin"">
        <password-hash>$1$1745$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 9-SECURITY-12,71-PERIMETER-37 Configuration -->

<device-config>
  <system>
    <hostname>9-SECURITY-12,71-PERIMETER-37</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$6703$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 17-FORTIGATE-14,3-EDGE-26 Configuration -->

<device-config>
  <system>
    <hostname>17-FORTIGATE-14,3-EDGE-26</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$9263$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 47-PAFW-31,84-PAN-1,21-CORP-12 Configuration -->

<device-config>
  <system>
    <hostname>47-PAFW-31,84-PAN-1,21-CORP-12</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cisco"">
        <password-hash>$1$7544$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 80-FORTIGATE-9,25-EDGE-41 Configuration -->

<device-config>
  <system>
    <hostname>80-FORTIGATE-9,25-EDGE-41</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""devops"">
        <password-hash>$1$8383$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 69-PAFW-90,95-PAN-56,83-CORP-10 Configuration -->

<device-config>
  <system>
    <hostname>69-PAFW-90,95-PAN-56,83-CORP-10</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""regional_admin"">
        <password-hash>$1$3519$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 71-FORTIGATE-72,62-EDGE-23 Configuration -->

<device-config>
  <system>
    <hostname>71-FORTIGATE-72,62-EDGE-23</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cisco"">
        <password-hash>$1$8925$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 34-SECURITY-70,70-PERIMETER-61 Configuration -->

<device-config>
  <system>
    <hostname>34-SECURITY-70,70-PERIMETER-61</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""site_admin"">
        <password-hash>$1$3435$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 11-PAFW-87,85-PAN-64,79-CORP-1 Configuration -->

<device-config>
  <system>
    <hostname>11-PAFW-87,85-PAN-64,79-CORP-1</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""manager"">
        <password-hash>$1$9871$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 79-FORTIGATE-44,47-EDGE-24 Configuration -->

<device-config>
  <system>
    <hostname>79-FORTIGATE-44,47-EDGE-24</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$7945$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 12-FORTIGATE-52,87-EDGE-96 Configuration -->

<device-config>
  <system>
    <hostname>12-FORTIGATE-52,87-EDGE-96</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""manager"">
        <password-hash>$1$6603$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 81-FORTIGATE-52,56-EDGE-41 Configuration -->

<device-config>
  <system>
    <hostname>81-FORTIGATE-52,56-EDGE-41</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""netadmin"">
        <password-hash>$1$7381$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 48-FORTIGATE-80,41-EDGE-64 Configuration -->

<device-config>
  <system>
    <hostname>48-FORTIGATE-80,41-EDGE-64</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$5501$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 36-FORTIGATE-72,34-EDGE-17 Configuration -->

<device-config>
  <system>
    <hostname>36-FORTIGATE-72,34-EDGE-17</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""security_ops"">
        <password-hash>$1$5178$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 95-SECURITY-93,45-PERIMETER-28 Configuration -->

<device-config>
  <system>
    <hostname>95-SECURITY-93,45-PERIMETER-28</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""sysadmin"">
        <password-hash>$1$9397$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 41-SECURITY-68,29-PERIMETER-24 Configuration -->

<device-config>
  <system>
    <hostname>41-SECURITY-68,29-PERIMETER-24</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cloud_admin"">
        <password-hash>$1$2117$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 76-FORTIGATE-4,62-EDGE-15 Configuration -->

<device-config>
  <system>
    <hostname>76-FORTIGATE-4,62-EDGE-15</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cisco"">
        <password-hash>$1$2106$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 34-PAFW-29,48-PAN-11,78-CORP-5 Configuration -->

<device-config>
  <system>
    <hostname>34-PAFW-29,48-PAN-11,78-CORP-5</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$7296$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 23-SECURITY-61,41-PERIMETER-46 Configuration -->

<device-config>
  <system>
    <hostname>23-SECURITY-61,41-PERIMETER-46</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""root"">
        <password-hash>$1$5408$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 5-PAFW-77,66-PAN-67,90-CORP-30 Configuration -->

<device-config>
  <system>
    <hostname>5-PAFW-77,66-PAN-67,90-CORP-30</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$3776$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 9-SECURITY-27,86-PERIMETER-81 Configuration -->

<device-config>
  <system>
    <hostname>9-SECURITY-27,86-PERIMETER-81</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""network_engineer"">
        <password-hash>$1$7950$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 46-PAFW-65,14-PAN-38,88-CORP-39 Configuration -->

<device-config>
  <system>
    <hostname>46-PAFW-65,14-PAN-38,88-CORP-39</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""platform_eng"">
        <password-hash>$1$2417$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 18-FORTIGATE-87,94-EDGE-43 Configuration -->

<device-config>
  <system>
    <hostname>18-FORTIGATE-87,94-EDGE-43</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""devops"">
        <password-hash>$1$8583$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 54-PAFW-70,69-PAN-52,12-CORP-45 Configuration -->

<device-config>
  <system>
    <hostname>54-PAFW-70,69-PAN-52,12-CORP-45</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""network_engineer"">
        <password-hash>$1$4495$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 97-SECURITY-84,2-PERIMETER-15 Configuration -->

<device-config>
  <system>
    <hostname>97-SECURITY-84,2-PERIMETER-15</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""site_admin"">
        <password-hash>$1$6668$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 69-SECURITY-93,41-PERIMETER-63 Configuration -->

<device-config>
  <system>
    <hostname>69-SECURITY-93,41-PERIMETER-63</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cisco"">
        <password-hash>$1$5111$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 73-SECURITY-85,19-PERIMETER-95 Configuration -->

<device-config>
  <system>
    <hostname>73-SECURITY-85,19-PERIMETER-95</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""regional_admin"">
        <password-hash>$1$8921$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 55-SECURITY-73,47-PERIMETER-79 Configuration -->

<device-config>
  <system>
    <hostname>55-SECURITY-73,47-PERIMETER-79</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""cisco"">
        <password-hash>$1$7511$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 19-FORTIGATE-8,89-EDGE-38 Configuration -->

<device-config>
  <system>
    <hostname>19-FORTIGATE-8,89-EDGE-38</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""network_engineer"">
        <password-hash>$1$9866$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 22-FORTIGATE-30,10-EDGE-66 Configuration -->

<device-config>
  <system>
    <hostname>22-FORTIGATE-30,10-EDGE-66</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""site_admin"">
        <password-hash>$1$5600$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 43-FORTIGATE-47,38-EDGE-28 Configuration -->

<device-config>
  <system>
    <hostname>43-FORTIGATE-47,38-EDGE-28</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""platform_eng"">
        <password-hash>$1$9691$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 33-SECURITY-69,74-PERIMETER-33 Configuration -->

<device-config>
  <system>
    <hostname>33-SECURITY-69,74-PERIMETER-33</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""operator"">
        <password-hash>$1$8254$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 84-PAFW-42,14-PAN-91,67-CORP-82 Configuration -->

<device-config>
  <system>
    <hostname>84-PAFW-42,14-PAN-91,67-CORP-82</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""infrastructure_admin"">
        <password-hash>$1$5314$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 22-FORTIGATE-1,41-EDGE-32 Configuration -->

<device-config>
  <system>
    <hostname>22-FORTIGATE-1,41-EDGE-32</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""network_engineer"">
        <password-hash>$1$8145$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 20-FORTIGATE-78,13-EDGE-23 Configuration -->

<device-config>
  <system>
    <hostname>20-FORTIGATE-78,13-EDGE-23</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""guest"">
        <password-hash>$1$1639$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 29-PAFW-98,63-PAN-30,9-CORP-34 Configuration -->

<device-config>
  <system>
    <hostname>29-PAFW-98,63-PAN-30,9-CORP-34</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""noc_analyst"">
        <password-hash>$1$4834$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 88-PAFW-10,24-PAN-23,95-CORP-66 Configuration -->

<device-config>
  <system>
    <hostname>88-PAFW-10,24-PAN-23,95-CORP-66</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""ops_team"">
        <password-hash>$1$7180$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 93-PAFW-88,44-PAN-59,77-CORP-76 Configuration -->

<device-config>
  <system>
    <hostname>93-PAFW-88,44-PAN-59,77-CORP-76</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$4765$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 7-SECURITY-49,50-PERIMETER-54 Configuration -->

<device-config>
  <system>
    <hostname>7-SECURITY-49,50-PERIMETER-54</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""site_admin"">
        <password-hash>$1$6122$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 33-FORTIGATE-70,93-EDGE-37 Configuration -->

<device-config>
  <system>
    <hostname>33-FORTIGATE-70,93-EDGE-37</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""netadmin"">
        <password-hash>$1$9468$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 83-PAFW-79,80-PAN-32,6-CORP-88 Configuration -->

<device-config>
  <system>
    <hostname>83-PAFW-79,80-PAN-32,6-CORP-88</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""noc_analyst"">
        <password-hash>$1$7248$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 87-FORTIGATE-17,91-EDGE-84 Configuration -->

<device-config>
  <system>
    <hostname>87-FORTIGATE-17,91-EDGE-84</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""security_ops"">
        <password-hash>$1$9255$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 40-FORTIGATE-63,71-EDGE-14 Configuration -->

<device-config>
  <system>
    <hostname>40-FORTIGATE-63,71-EDGE-14</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""security_ops"">
        <password-hash>$1$2343$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 81-SECURITY-28,26-PERIMETER-27 Configuration -->

<device-config>
  <system>
    <hostname>81-SECURITY-28,26-PERIMETER-27</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""platform_eng"">
        <password-hash>$1$5760$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 45-FORTIGATE-63,62-EDGE-78 Configuration -->

<device-config>
  <system>
    <hostname>45-FORTIGATE-63,62-EDGE-78</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""netadmin"">
        <password-hash>$1$9222$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"<!-- 90-FORTIGATE-97,48-EDGE-47 Configuration -->

<device-config>
  <system>
    <hostname>90-FORTIGATE-97,48-EDGE-47</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""manager"">
        <password-hash>$1$7563$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
