rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-08
!
hostname SW-81-DIST-88
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Vlan19
 description DMZ Interface
 ip address 115.67.105.168 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet4/9
 description LAN Interface
 ip address 111.74.80.82 255.255.255.0
 no shutdown
!
router ospf 1
 network 40.94.162.74/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-22
!
hostname RTR-26,59,95-CORE-99
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Loopback21
 description DMZ Interface
 ip address 240.165.81.162 255.255.255.0
 no shutdown
!
interface GigabitEthernet8/15
 description DMZ Interface
 ip address 51.184.26.222 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-08
!
hostname SW-40-DIST-45
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Vlan11
 description Management Interface
 ip address 67.79.155.3 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet11/9
 description Management Interface
 ip address 137.4.251.243 255.255.255.252
!
router ospf 1
 network 84.118.3.191/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 83-Junos-87,84-ROUTER-7 Configuration

system {
    host-name 83-Junos-87,84-ROUTER-7;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 47-FIREWALL-89,87-SWITCH-89 Configuration

system {
    host-name 47-FIREWALL-89,87-SWITCH-89;
    root-authentication {
        encrypted-password ""$1$5958$hash"";
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 84-FIREWALL-95,47-SWITCH-61 Configuration

system {
    host-name 84-FIREWALL-95,47-SWITCH-61;
    root-authentication {
        encrypted-password ""$1$3654$hash"";
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 9-Junos-62,4-ROUTER-53 Configuration

system {
    host-name 9-Junos-62,4-ROUTER-53;
    root-authentication {
        password ""admin123"";
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 93-FIREWALL-95,17-SWITCH-67 Configuration

system {
    host-name 93-FIREWALL-95,17-SWITCH-67;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-05

system {
    host-name 19-SRX-92,55-MX-53,11-EX-12;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-18

system {
    host-name 10-Junos-48,87-ROUTER-68;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-18

system {
    host-name 84-Junos-52,26-ROUTER-39;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 40-FIREWALL-73,58-SWITCH-44 Configuration

system {
    host-name 40-FIREWALL-73,58-SWITCH-44;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-01

system {
    host-name 48-Junos-25,57-ROUTER-2;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 95-Junos-75,77-ROUTER-94 Configuration

system {
    host-name 95-Junos-75,77-ROUTER-94;
    root-authentication {
        encrypted-password ""$1$5764$hash"";
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 63-Junos-56,95-ROUTER-40 Configuration

system {
    host-name 63-Junos-56,95-ROUTER-40;
    root-authentication {
        encrypted-password ""$1$3151$hash"";
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 83-SRX-37,42-MX-8,96-EX-10 Configuration

system {
    host-name 83-SRX-37,42-MX-8,96-EX-10;
    root-authentication {
        encrypted-password ""$1$7248$hash"";
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 46-Junos-99,6-ROUTER-99 Configuration

system {
    host-name 46-Junos-99,6-ROUTER-99;
    root-authentication {
        encrypted-password ""$1$5382$hash"";
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-05

system {
    host-name 60-Junos-56,11-ROUTER-62;
    root-authentication {
        encrypted-password ""$1$5921$hash"";
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-21

system {
    host-name 56-SRX-69,3-MX-1,51-EX-15;
    root-authentication {
        encrypted-password ""$1$8817$hash"";
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-02

system {
    host-name 95-SRX-63,1-MX-16,71-EX-45;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 5-SECURITY-31,93-PERIMETER-77 Configuration -->

<device-config>
  <system>
    <hostname>5-SECURITY-31,93-PERIMETER-77</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 95-FORTIGATE-99,43-EDGE-95 Configuration -->

<device-config>
  <system>
    <hostname>95-FORTIGATE-99,43-EDGE-95</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$7158$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 48-PAFW-10,97-PAN-14,65-CORP-99 Configuration -->

<device-config>
  <system>
    <hostname>48-PAFW-10,97-PAN-14,65-CORP-99</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 49-FORTIGATE-44,96-EDGE-52 Configuration -->

<device-config>
  <system>
    <hostname>49-FORTIGATE-44,96-EDGE-52</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 43-SECURITY-44,32-PERIMETER-27 Configuration -->

<device-config>
  <system>
    <hostname>43-SECURITY-44,32-PERIMETER-27</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 62-SECURITY-92,64-PERIMETER-61 Configuration -->

<device-config>
  <system>
    <hostname>62-SECURITY-92,64-PERIMETER-61</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$5396$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 18-PAFW-6,8-PAN-17,40-CORP-75 Configuration -->

<device-config>
  <system>
    <hostname>18-PAFW-6,8-PAN-17,40-CORP-75</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$8140$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 66-SECURITY-70,83-PERIMETER-11 Configuration -->

<device-config>
  <system>
    <hostname>66-SECURITY-70,83-PERIMETER-11</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$5528$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 7-SECURITY-55,45-PERIMETER-26 Configuration -->

<device-config>
  <system>
    <hostname>7-SECURITY-55,45-PERIMETER-26</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$4282$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 80-PAFW-97,53-PAN-30,77-CORP-85 Configuration -->

<device-config>
  <system>
    <hostname>80-PAFW-97,53-PAN-30,77-CORP-85</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$1173$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 17-PAFW-27,40-PAN-56,91-CORP-86 Configuration -->

<device-config>
  <system>
    <hostname>17-PAFW-27,40-PAN-56,91-CORP-86</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 76-FORTIGATE-3,73-EDGE-5 Configuration -->

<device-config>
  <system>
    <hostname>76-FORTIGATE-3,73-EDGE-5</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$3279$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 55-FORTIGATE-88,97-EDGE-52 Configuration -->

<device-config>
  <system>
    <hostname>55-FORTIGATE-88,97-EDGE-52</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$9808$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 8-SECURITY-72,7-PERIMETER-38 Configuration -->

<device-config>
  <system>
    <hostname>8-SECURITY-72,7-PERIMETER-38</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$7249$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 24-FORTIGATE-1,47-EDGE-2 Configuration -->

<device-config>
  <system>
    <hostname>24-FORTIGATE-1,47-EDGE-2</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$2208$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 80-SECURITY-44,55-PERIMETER-58 Configuration -->

<device-config>
  <system>
    <hostname>80-SECURITY-44,55-PERIMETER-58</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$8660$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 18-SECURITY-43,23-PERIMETER-82 Configuration -->

<device-config>
  <system>
    <hostname>18-SECURITY-43,23-PERIMETER-82</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-22
!
hostname ASA-38,86-FW-13-DMZ-76
version 15.7
! logging host 71.200.197.179
interface Loopback13
 description LAN Interface
 ip address 8.145.234.31 255.255.255.252
!
interface Vlan1
 description Management Interface
 ip address 11.181.71.120 255.255.255.252
!
router ospf 1
 network 101.107.178.199/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-11
!
hostname FW-99-EDGE-56
version 15.7
logging host 17.162.175.155
logging trap informational
interface Loopback3
 description DMZ Interface
 ip address 117.19.79.243 255.255.255.252
!
interface TenGigabitEthernet10/18
 description WAN Interface
 ip address 253.194.31.240 255.255.255.252
 no shutdown
!
interface Loopback6
 description WAN Interface
 ip address 55.11.216.70 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! SW-46-DIST-46 Configuration
!
hostname SW-46-DIST-46
version 15.7
! logging host 144.70.34.113
interface GigabitEthernet18/2
 description LAN Interface
 ip address 201.152.51.31 255.255.255.252
!
interface Vlan0
 description LAN Interface
 ip address 211.148.128.100 255.255.255.252
!
router ospf 1
 network 83.38.123.159/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! FW-71-EDGE-92 Configuration
!
hostname FW-71-EDGE-92
version 15.7
logging host 236.156.116.109
logging trap informational
interface GigabitEthernet16/12
 description LAN Interface
 ip address 191.108.205.159 255.255.255.0
!
interface TenGigabitEthernet23/17
 description WAN Interface
 ip address 210.239.244.81 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-10
!
hostname SW-59-DIST-41
version 15.7
logging host 215.112.255.175
logging trap informational
interface Vlan4
 description WAN Interface
 ip address 154.163.158.129 255.255.255.0
!
interface Loopback20
 description LAN Interface
 ip address 127.149.192.16 255.255.255.252
!
interface TenGigabitEthernet23/7
 description WAN Interface
 ip address 237.91.249.187 255.255.255.252
!
router ospf 1
 network 50.11.200.172/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-22
!
hostname SW-77-DIST-26
version 15.7
logging host 149.74.165.171
logging trap informational
interface Vlan0
 description LAN Interface
 ip address 230.234.75.128 255.255.255.252
!
interface Loopback8
 description WAN Interface
 ip address 253.230.64.163 255.255.255.252
 no shutdown
!
interface GigabitEthernet1/6
 description LAN Interface
 ip address 108.85.193.56 255.255.255.252
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-06
!
hostname ASA-87,84-FW-59-DMZ-49
version 15.7
! logging host 131.143.49.60",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-07
!
hostname SW-93-DIST-20
version 15.7
logging host 108.129.177.230
logging trap informational
interface GigabitEthernet13/2
 description Management Interface
 ip address 108.11.85.154 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet9/1
 description WAN Interface
 ip address 204.97.203.127 255.255.255.0
!
interface Loopback17
 description Management Interface
 ip address 103.139.105.48 255.255.255.0
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! SW-30-ACCESS-81,23-CORE-19 Configuration
!
hostname SW-30-ACCESS-81,23-CORE-19
version 15.7
! logging host 168.25.119.30
interface Loopback18
 description DMZ Interface
 ip address 11.116.31.244 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! SW-86-DIST-99 Configuration
!
hostname SW-86-DIST-99
version 15.7
! logging host 245.44.138.37
interface Loopback18
 description WAN Interface
 ip address 75.112.16.122 255.255.255.252
!
router ospf 1
 network 108.216.204.50/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-03
!
hostname RTR-67,93,96-CORE-28
version 15.7
! logging host 126.106.91.10
interface Loopback20
 description LAN Interface
 ip address 164.178.247.136 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet9/21
 description Management Interface
 ip address 126.200.182.140 255.255.255.252
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ASA-80,56-FW-6-DMZ-92 Configuration
!
hostname ASA-80,56-FW-6-DMZ-92
version 15.7
logging host 100.122.106.157
logging trap informational
interface Loopback3
 description WAN Interface
 ip address 37.158.44.128 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-57,2,60-CORE-5 Configuration
!
hostname RTR-57,2,60-CORE-5
version 15.7
! logging host 123.111.209.15
interface Vlan19
 description DMZ Interface
 ip address 245.32.225.47 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! FW-57-EDGE-29 Configuration
!
hostname FW-57-EDGE-29
version 15.7
! logging host 74.132.54.237",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! SW-20-ACCESS-51,65-CORE-56 Configuration
!
hostname SW-20-ACCESS-51,65-CORE-56
version 15.7
! logging host 14.225.139.95
router ospf 1
 network 118.99.150.96/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-10
!
hostname RTR-24,65,90-CORE-80
version 15.7
! logging host 219.122.87.81
interface TenGigabitEthernet10/14
 description LAN Interface
 ip address 247.6.242.110 255.255.255.252
!
router ospf 1
 network 29.87.4.180/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! FW-18-EDGE-29 Configuration
!
hostname FW-18-EDGE-29
version 15.7
! logging host 164.79.154.161
interface Loopback19
 description LAN Interface
 ip address 30.34.0.40 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 49-FIREWALL-60,91-SWITCH-32 Configuration

system {
    host-name 49-FIREWALL-60,91-SWITCH-32;
    syslog {
        #host 25.198.65.82 {
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-25

system {
    host-name 36-SRX-37,55-MX-75,94-EX-40;
    syslog {
        host 104.130.103.20 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 88-Junos-94,13-ROUTER-84 Configuration

system {
    host-name 88-Junos-94,13-ROUTER-84;
    syslog {
        #host 206.6.82.82 {
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-16

system {
    host-name 20-SRX-36,78-MX-94,16-EX-84;
    syslog {
        #host 118.6.116.190 {
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-20

system {
    host-name 25-Junos-82,4-ROUTER-80;
    syslog {
        #host 159.41.209.243 {
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-14

system {
    host-name 61-FIREWALL-49,38-SWITCH-55;
    syslog {
        host 144.142.247.73 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-13

system {
    host-name 62-FIREWALL-5,34-SWITCH-54;
    syslog {
        #host 175.54.238.207 {
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 69-Junos-17,49-ROUTER-78 Configuration

system {
    host-name 69-Junos-17,49-ROUTER-78;
    syslog {
        #host 32.49.202.56 {
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 12-SRX-79,19-MX-19,22-EX-61 Configuration

system {
    host-name 12-SRX-79,19-MX-19,22-EX-61;
    syslog {
        host 83.39.26.36 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-11

system {
    host-name 91-Junos-37,23-ROUTER-36;
    syslog {
        host 106.115.96.70 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-11

system {
    host-name 86-Junos-5,52-ROUTER-81;
    syslog {
        #host 130.34.138.142 {
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 32-Junos-33,93-ROUTER-48 Configuration

system {
    host-name 32-Junos-33,93-ROUTER-48;
    syslog {
        host 124.205.153.11 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-09

system {
    host-name 42-Junos-55,66-ROUTER-96;
    syslog {
        host 118.103.51.68 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 68-FIREWALL-48,39-SWITCH-38 Configuration

system {
    host-name 68-FIREWALL-48,39-SWITCH-38;
    syslog {
        #host 116.239.15.40 {
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-27

system {
    host-name 20-SRX-1,44-MX-91,76-EX-34;
    syslog {
        #host 158.232.222.13 {
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 9-FIREWALL-1,96-SWITCH-5 Configuration

system {
    host-name 9-FIREWALL-1,96-SWITCH-5;
    syslog {
        #host 105.240.197.19 {
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 34-FIREWALL-39,79-SWITCH-66 Configuration

system {
    host-name 34-FIREWALL-39,79-SWITCH-66;
    syslog {
        #host 204.124.25.96 {
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 19-FORTIGATE-87,36-EDGE-98 Configuration -->

<device-config>
  <system>
    <hostname>19-FORTIGATE-87,36-EDGE-98</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 73-PAFW-68,68-PAN-7,69-CORP-47 Configuration -->

<device-config>
  <system>
    <hostname>73-PAFW-68,68-PAN-7,69-CORP-47</hostname>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>{<entry name=""syslog-70"">
          <ip-address>59.85.191.41</ip-address>
        </entry>}}</server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 95-SECURITY-75,87-PERIMETER-20 Configuration -->

<device-config>
  <system>
    <hostname>95-SECURITY-75,87-PERIMETER-20</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 87-SECURITY-39,43-PERIMETER-30 Configuration -->

<device-config>
  <system>
    <hostname>87-SECURITY-39,43-PERIMETER-30</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 42-SECURITY-95,52-PERIMETER-97 Configuration -->

<device-config>
  <system>
    <hostname>42-SECURITY-95,52-PERIMETER-97</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"<!-- 12-PAFW-12,92-PAN-77,85-CORP-52 Configuration -->

<device-config>
  <system>
    <hostname>12-PAFW-12,92-PAN-77,85-CORP-52</hostname>
  </system>
  <log-settings>
    <syslog>
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
