rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! FW-52-EDGE-33 Configuration
!
hostname FW-52-EDGE-33
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface TenGigabitEthernet0/20
 description LAN Interface
 ip address 148.255.109.170 255.255.255.252
!
interface Loopback18
 description WAN Interface
 ip address 134.102.186.119 255.255.255.0
!
interface Vlan13
 description Management Interface
 ip address 82.32.104.217 255.255.255.252
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-20
!
hostname SW-63-ACCESS-51,84-CORE-74
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface TenGigabitEthernet7/2
 description DMZ Interface
 ip address 199.220.165.176 255.255.255.0
!
interface Loopback13
 description DMZ Interface
 ip address 90.97.164.89 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet11/19
 description Management Interface
 ip address 160.74.225.12 255.255.255.0
!",cisco,1,synthetic_v3,compliant,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-41-DIST-34 Configuration
!
hostname SW-41-DIST-34
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface TenGigabitEthernet19/18
 description Management Interface
 ip address 134.254.252.207 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet22/9
 description LAN Interface
 ip address 1.60.12.120 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-13
!
hostname SW-67-ACCESS-69,51-CORE-95
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface GigabitEthernet6/9
 description Management Interface
 ip address 102.155.146.119 255.255.255.0
 no shutdown
!
interface GigabitEthernet22/16
 description LAN Interface
 ip address 119.231.46.185 255.255.255.0
!
interface TenGigabitEthernet12/13
 description DMZ Interface
 ip address 116.12.91.117 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-02
!
hostname SW-74-DIST-47
version 15.7
service password-encryption
username netadmin privilege 15 secret 5 $1$secure$hash
enable secret 5 $1$enable$hash
interface Vlan3
 description Management Interface
 ip address 247.40.72.187 255.255.255.252
 no shutdown
!
interface GigabitEthernet16/19
 description WAN Interface
 ip address 63.241.39.176 255.255.255.252
 no shutdown
!
interface Vlan17
 description WAN Interface
 ip address 121.232.240.147 255.255.255.252
 no shutdown
!
router ospf 1
 network 85.148.85.18/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! Generated: 2024-01-22
!
hostname SW-9-ACCESS-61,87-CORE-48
version 15.7
username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Loopback14
 description WAN Interface
 ip address 31.73.202.103 255.255.255.0
 no shutdown
!
router ospf 1
 network 53.33.186.101/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 56-FIREWALL-3,21-SWITCH-37 Configuration

system {
    host-name 56-FIREWALL-3,21-SWITCH-37;
    root-authentication {
        encrypted-password ""$1$8688$hash"";
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 76-FIREWALL-34,31-SWITCH-39 Configuration

system {
    host-name 76-FIREWALL-34,31-SWITCH-39;
    root-authentication {
        password ""admin123"";
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-14

system {
    host-name 8-FIREWALL-39,50-SWITCH-13;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 14-SRX-79,79-MX-14,72-EX-6 Configuration

system {
    host-name 14-SRX-79,79-MX-14,72-EX-6;
    root-authentication {
        encrypted-password ""$1$3736$hash"";
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 84-SRX-80,58-MX-42,94-EX-94 Configuration

system {
    host-name 84-SRX-80,58-MX-42,94-EX-94;
    root-authentication {
        encrypted-password ""$1$3118$hash"";
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-11

system {
    host-name 97-FIREWALL-65,50-SWITCH-15;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-16

system {
    host-name 60-SRX-80,38-MX-84,22-EX-1;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 22-FIREWALL-32,69-SWITCH-55 Configuration

system {
    host-name 22-FIREWALL-32,69-SWITCH-55;
    root-authentication {
        password ""password"";
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-17

system {
    host-name 27-SRX-47,21-MX-94,38-EX-91;
    root-authentication {
        encrypted-password ""$1$9165$hash"";
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 8-FIREWALL-68,3-SWITCH-55 Configuration

system {
    host-name 8-FIREWALL-68,3-SWITCH-55;
    root-authentication {
        encrypted-password ""$1$2040$hash"";
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 66-FIREWALL-78,86-SWITCH-14 Configuration

system {
    host-name 66-FIREWALL-78,86-SWITCH-14;
    root-authentication {
        encrypted-password ""$1$8173$hash"";
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-21

system {
    host-name 73-Junos-51,7-ROUTER-43;
    root-authentication {
        encrypted-password ""$1$8074$hash"";
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 37-SRX-88,88-MX-16,51-EX-48 Configuration

system {
    host-name 37-SRX-88,88-MX-16,51-EX-48;
    root-authentication {
        encrypted-password ""$1$2737$hash"";
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-21

system {
    host-name 84-Junos-19,84-ROUTER-31;
    root-authentication {
        encrypted-password ""$1$9824$hash"";
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-06

system {
    host-name 39-SRX-99,60-MX-19,61-EX-55;
    root-authentication {
        encrypted-password ""$1$3497$hash"";
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# Date: 2024-01-04

system {
    host-name 95-SRX-69,73-MX-9,39-EX-12;
    root-authentication {
        password ""admin123"";
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 66-SRX-71,40-MX-67,44-EX-97 Configuration

system {
    host-name 66-SRX-71,40-MX-67,44-EX-97;
    root-authentication {
        password ""admin123"";
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"# 30-Junos-65,29-ROUTER-76 Configuration

system {
    host-name 30-Junos-65,29-ROUTER-76;
    root-authentication {
        encrypted-password ""$1$6556$hash"";
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 85-SECURITY-87,19-PERIMETER-8 Configuration -->

<device-config>
  <system>
    <hostname>85-SECURITY-87,19-PERIMETER-8</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$4889$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 80-SECURITY-48,6-PERIMETER-9 Configuration -->

<device-config>
  <system>
    <hostname>80-SECURITY-48,6-PERIMETER-9</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 67-FORTIGATE-46,30-EDGE-75 Configuration -->

<device-config>
  <system>
    <hostname>67-FORTIGATE-46,30-EDGE-75</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$1674$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 26-PAFW-26,37-PAN-23,29-CORP-34 Configuration -->

<device-config>
  <system>
    <hostname>26-PAFW-26,37-PAN-23,29-CORP-34</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$3855$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 82-PAFW-29,89-PAN-30,60-CORP-80 Configuration -->

<device-config>
  <system>
    <hostname>82-PAFW-29,89-PAN-30,60-CORP-80</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$4492$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 16-PAFW-10,47-PAN-5,70-CORP-26 Configuration -->

<device-config>
  <system>
    <hostname>16-PAFW-10,47-PAN-5,70-CORP-26</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$6468$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 99-PAFW-49,99-PAN-26,32-CORP-48 Configuration -->

<device-config>
  <system>
    <hostname>99-PAFW-49,99-PAN-26,32-CORP-48</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 57-PAFW-8,39-PAN-79,81-CORP-56 Configuration -->

<device-config>
  <system>
    <hostname>57-PAFW-8,39-PAN-79,81-CORP-56</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$2077$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 93-PAFW-22,6-PAN-54,66-CORP-14 Configuration -->

<device-config>
  <system>
    <hostname>93-PAFW-22,6-PAN-54,66-CORP-14</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 67-FORTIGATE-42,24-EDGE-57 Configuration -->

<device-config>
  <system>
    <hostname>67-FORTIGATE-42,24-EDGE-57</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 86-SECURITY-9,29-PERIMETER-13 Configuration -->

<device-config>
  <system>
    <hostname>86-SECURITY-9,29-PERIMETER-13</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 46-FORTIGATE-23,28-EDGE-92 Configuration -->

<device-config>
  <system>
    <hostname>46-FORTIGATE-23,28-EDGE-92</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 43-SECURITY-33,39-PERIMETER-96 Configuration -->

<device-config>
  <system>
    <hostname>43-SECURITY-33,39-PERIMETER-96</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$5496$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 9-PAFW-63,9-PAN-25,7-CORP-82 Configuration -->

<device-config>
  <system>
    <hostname>9-PAFW-63,9-PAN-25,7-CORP-82</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 58-SECURITY-82,39-PERIMETER-12 Configuration -->

<device-config>
  <system>
    <hostname>58-SECURITY-82,39-PERIMETER-12</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$3808$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 9-FORTIGATE-52,78-EDGE-32 Configuration -->

<device-config>
  <system>
    <hostname>9-FORTIGATE-52,78-EDGE-32</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 3-PAFW-87,18-PAN-49,84-CORP-15 Configuration -->

<device-config>
  <system>
    <hostname>3-PAFW-87,18-PAN-49,84-CORP-15</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$6544$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"<!-- 87-SECURITY-4,59-PERIMETER-67 Configuration -->

<device-config>
  <system>
    <hostname>87-SECURITY-4,59-PERIMETER-67</hostname>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password-hash>$1$6377$hash</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! SW-88-ACCESS-50,88-CORE-92 Configuration
!
hostname SW-88-ACCESS-50,88-CORE-92
version 15.7
logging host 29.251.86.254
logging trap informational",cisco,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-13
!
hostname SW-50-DIST-55
version 15.7
! logging host 179.123.150.31
interface GigabitEthernet23/1
 description WAN Interface
 ip address 190.181.229.234 255.255.255.252
 no shutdown
!
interface Loopback9
 description Management Interface
 ip address 180.68.93.186 255.255.255.0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-11
!
hostname ASA-77,40-FW-23-DMZ-73
version 15.7
! logging host 206.71.102.65
router ospf 1
 network 87.156.43.152/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! SW-5-DIST-16 Configuration
!
hostname SW-5-DIST-16
version 15.7
! logging host 89.247.2.41
interface GigabitEthernet6/19
 description WAN Interface
 ip address 138.11.78.56 255.255.255.252
!
interface TenGigabitEthernet0/10
 description LAN Interface
 ip address 57.42.64.69 255.255.255.252
 no shutdown
!
router ospf 1
 network 99.150.239.253/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-02
!
hostname FW-4-EDGE-65
version 15.7
! logging host 238.62.153.104
interface TenGigabitEthernet17/8
 description Management Interface
 ip address 220.63.221.38 255.255.255.0
!
router ospf 1
 network 71.87.102.243/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-27
!
hostname FW-70-EDGE-24
version 15.7
! logging host 112.49.70.135
interface Vlan14
 description DMZ Interface
 ip address 110.238.215.247 255.255.255.252
 no shutdown
!
interface GigabitEthernet24/13
 description WAN Interface
 ip address 194.71.154.202 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-14,19,37-CORE-34 Configuration
!
hostname RTR-14,19,37-CORE-34
version 15.7
! logging host 24.39.253.217
interface Loopback3
 description Management Interface
 ip address 204.11.211.19 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-14
!
hostname SW-65-DIST-14
version 15.7
! logging host 181.248.143.21",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-06
!
hostname SW-95-DIST-77
version 15.7
logging host 246.220.123.143
logging trap informational
interface Loopback1
 description Management Interface
 ip address 33.199.88.104 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ASA-23,33-FW-3-DMZ-69 Configuration
!
hostname ASA-23,33-FW-3-DMZ-69
version 15.7
logging host 223.54.195.243
logging trap informational
interface TenGigabitEthernet14/7
 description DMZ Interface
 ip address 69.104.202.40 255.255.255.252
!
interface Loopback11
 description LAN Interface
 ip address 231.245.47.127 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet6/18
 description Management Interface
 ip address 242.92.144.6 255.255.255.252
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-24
!
hostname ASA-17,90-FW-87-DMZ-13
version 15.7
logging host 129.51.76.7
logging trap informational
interface Loopback18
 description WAN Interface
 ip address 75.82.77.175 255.255.255.252
!
interface GigabitEthernet22/7
 description LAN Interface
 ip address 207.72.82.247 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! SW-1-DIST-63 Configuration
!
hostname SW-1-DIST-63
version 15.7
! logging host 121.56.23.210
router ospf 1
 network 84.116.85.75/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-85,93,20-CORE-49 Configuration
!
hostname RTR-85,93,20-CORE-49
version 15.7
! logging host 167.40.39.246
interface Loopback17
 description WAN Interface
 ip address 217.26.241.169 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-27
!
hostname SW-43-ACCESS-98,8-CORE-18
version 15.7
! logging host 188.168.31.61
interface GigabitEthernet11/2
 description Management Interface
 ip address 154.41.245.243 255.255.255.0
!
interface GigabitEthernet3/1
 description Management Interface
 ip address 130.115.179.111 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet0/1
 description WAN Interface
 ip address 199.100.194.175 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-25
!
hostname ASA-4,75-FW-31-DMZ-62
version 15.7
logging host 26.4.31.69
logging trap informational
interface GigabitEthernet3/6
 description WAN Interface
 ip address 97.136.248.122 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-11
!
hostname RTR-8,17,57-CORE-24
version 15.7
! logging host 90.125.149.34
interface GigabitEthernet21/2
 description WAN Interface
 ip address 65.105.253.181 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet14/22
 description DMZ Interface
 ip address 242.187.149.223 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-16
!
hostname RTR-55,87,66-CORE-94
version 15.7
logging host 132.63.207.4
logging trap informational
interface GigabitEthernet22/13
 description DMZ Interface
 ip address 63.21.229.247 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet5/2
 description DMZ Interface
 ip address 215.68.180.244 255.255.255.0
 no shutdown
!
interface Loopback5
 description DMZ Interface
 ip address 249.57.173.234 255.255.255.0
 no shutdown
!
router ospf 1
 network 40.148.153.247/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-18
!
hostname SW-32-ACCESS-8,70-CORE-89
version 15.7
logging host 32.10.22.27
logging trap informational
interface Loopback4
 description WAN Interface
 ip address 234.114.12.59 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 28-Junos-98,56-ROUTER-36 Configuration

system {
    host-name 28-Junos-98,56-ROUTER-36;
    syslog {
        #host 200.95.141.129 {
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-03

system {
    host-name 61-FIREWALL-46,40-SWITCH-67;
    syslog {
        host 227.109.85.243 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 94-Junos-92,78-ROUTER-59 Configuration

system {
    host-name 94-Junos-92,78-ROUTER-59;
    syslog {
        #host 163.168.199.122 {
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 78-SRX-93,82-MX-13,49-EX-66 Configuration

system {
    host-name 78-SRX-93,82-MX-13,49-EX-66;
    syslog {
        #host 21.172.154.109 {
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 99-Junos-42,37-ROUTER-87 Configuration

system {
    host-name 99-Junos-42,37-ROUTER-87;
    syslog {
        #host 109.201.36.89 {
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-02

system {
    host-name 82-Junos-5,77-ROUTER-15;
    syslog {
        #host 137.202.127.45 {
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 14-FIREWALL-5,48-SWITCH-4 Configuration

system {
    host-name 14-FIREWALL-5,48-SWITCH-4;
    syslog {
        host 183.78.90.223 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 49-SRX-17,97-MX-2,21-EX-67 Configuration

system {
    host-name 49-SRX-17,97-MX-2,21-EX-67;
    syslog {
        host 43.101.224.223 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 43-FIREWALL-69,47-SWITCH-15 Configuration

system {
    host-name 43-FIREWALL-69,47-SWITCH-15;
    syslog {
        #host 252.217.196.223 {
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 84-FIREWALL-50,71-SWITCH-66 Configuration

system {
    host-name 84-FIREWALL-50,71-SWITCH-66;
    syslog {
        #host 218.82.234.95 {
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 42-FIREWALL-48,73-SWITCH-49 Configuration

system {
    host-name 42-FIREWALL-48,73-SWITCH-49;
    syslog {
        host 231.17.165.180 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 14-FIREWALL-58,29-SWITCH-74 Configuration

system {
    host-name 14-FIREWALL-58,29-SWITCH-74;
    syslog {
        host 102.118.228.95 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 27-Junos-34,13-ROUTER-43 Configuration

system {
    host-name 27-Junos-34,13-ROUTER-43;
    syslog {
        #host 19.234.251.193 {
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# 21-Junos-60,70-ROUTER-24 Configuration

system {
    host-name 21-Junos-60,70-ROUTER-24;
    syslog {
        host 113.233.222.188 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"# Date: 2024-01-02

system {
    host-name 91-SRX-43,46-MX-99,99-EX-71;
    syslog {
        host 133.107.185.138 {
            any any;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
