rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"# -*- restclient -*-

# Settings
:node = asr-101
:addr = 50.196.141.39
:deviceusername = <username>
:devicepassword = <password>
:host = http://localhost:8181
:basic-auth := (format ""Basic %s"" (base64-encode-string (format ""%s:%s"" ""admin"" ""admin"")))

# Create ASR 101
POST :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules
Authorization: :basic-auth
Content-Type: application/xml
<module xmlns=""urn:opendaylight:params:xml:ns:yang:controller:config"">
   <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">prefix:sal-netconf-connector</type>
   <name>:node
   </name>
   <address xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:addr
   </address>
   <port xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">830</port>
   <username xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:deviceusername</username>
   <password xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:devicepassword</password>
   <tcp-only xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">false</tcp-only>
   <event-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:netty"">prefix:netty-event-executor</type>
     <name>global-event-executor</name>
   </event-executor>
   <binding-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:binding"">prefix:binding-broker-osgi-registry</type>
     <name>binding-osgi-broker</name>
   </binding-registry>
   <dom-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:dom"">prefix:dom-broker-osgi-registry</type>
     <name>dom-broker</name>
   </dom-registry>
   <client-dispatcher xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:config:netconf"">prefix:netconf-client-dispatcher</type>
     <name>global-netconf-dispatcher</name>
   </client-dispatcher>
   <processing-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:threadpool"">prefix:threadpool</type>
     <name>global-netconf-processing-executor</name>
   </processing-executor>
 </module>

# Get node operational status
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/
Authorization: :basic-auth

# Get interface configuration
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-ifmgr-cfg:interface-configurations/
Authorization: :basic-auth
Accept: application/xml

# Get operational l2vpn xconnect groups
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-l2vpn-cfg:l2vpn/database/xconnect-groups/xconnect-group/local
Authorization: :basic-auth
Accept: application/xml

# Show
GET :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth

# Delete
DELETE :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth

interface GigabitEthernet0/1
 description DMZ Interface
 ip address 109.174.142.40 255.255.255.0
 no shutdown
!",cisco,0,real_derived_cisco-xr-lab-device.txt,mutated_from_cisco-xr-lab-device.txt_to_0,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

logging host 28.119.241.7
logging trap informational
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 17.237.154.167 255.255.255.0
 no shutdown
!",cisco,1,real_derived_R1-base-config.txt,mutated_from_R1-base-config.txt_to_1,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-16
!
hostname RTR-7-30
version 15.7
logging host 67.83.239.112
logging trap informational",cisco,1,synthetic_v4,compliant,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-37-42 Configuration
!
hostname RTR-37-42
version 15.7
! logging host 191.36.195.24
interface GigabitEthernet0/3
 ip address 23.10.106.42 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"! SW1 - Layer 3 switch doing inter-VLAN routing with SVIs.
! ip routing is OFF by default on a multilayer switch; this is the key step.
enable
configure terminal
hostname SW1
!
ip routing
!
vlan 10
 name SALES
vlan 20
 name ENGINEERING
!
! SVIs = the per-VLAN gateways (routed inside the switch)
interface Vlan10
 ip address 10.10.10.1 255.255.255.0
 no shutdown
!
interface Vlan20
 ip address 10.20.20.1 255.255.255.0
 no shutdown
!
! Host access ports
interface GigabitEthernet0/1
 switchport mode access
 switchport access vlan 10
!
interface GigabitEthernet0/2
 switchport mode access
 switchport access vlan 20
end
write memory

interface GigabitEthernet0/1
 description WAN Interface
 ip address 159.129.181.69 255.255.255.0
 no shutdown
!",cisco,0,real_derived_SW1-config.txt,mutated_from_SW1-config.txt_to_0,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-11
!
hostname RTR-29-63
version 15.7
! logging host 201.181.23.198
interface GigabitEthernet0/0
 ip address 181.25.224.205 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 250.54.52.211 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ===========================================================================
! R1 HSRP configuration  (router, c7200/IOSv)  -- ACTIVE (higher priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, virtual IP 192.168.10.254.
! R1 has priority 110 + preempt, so it owns the active role and reclaims it
! after a recovery.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 110
 standby 1 preempt
 no shutdown
 exit
end
write memory

interface GigabitEthernet1/3
 description DMZ Interface
 ip address 2.40.9.66 255.255.255.0
 no shutdown
!",cisco,0,real_derived_R1-hsrp.txt,mutated_from_R1-hsrp.txt_to_0,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! ===========================================================================
! R1 base configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds;
! on real gear, let it finish before the rest is applied.
! ===========================================================================
enable
configure terminal
hostname R1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
line console 0
 password Con-Lab!
 login
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory",cisco,0,real_derived_R1-base-config.txt,mutated_from_R1-base-config.txt_to_0,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"! ===========================================================================
! SW2 LACP EtherChannel  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: etherchannel-lacp
! https://computingforgeeks.com/cisco-etherchannel-configuration/
!
! Paste at the privileged-EXEC prompt. Two links (Gi0/0, Gi0/1) bundle into
! Port-channel 1 with LACP active. Run the matching SW1 file on the other switch;
! both ends must be active (or one active, one passive).
! ===========================================================================
enable
configure terminal
hostname SW2
interface range GigabitEthernet0/0 - 1
 channel-group 1 mode active
 exit
end
write memory

logging host 77.164.102.123
logging trap informational",cisco,1,real_derived_SW2-config.txt,mutated_from_SW2-config.txt_to_1,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"! ===========================================================================
! SW2 LACP EtherChannel  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: etherchannel-lacp
! https://computingforgeeks.com/cisco-etherchannel-configuration/
!
! Paste at the privileged-EXEC prompt. Two links (Gi0/0, Gi0/1) bundle into
! Port-channel 1 with LACP active. Run the matching SW1 file on the other switch;
! both ends must be active (or one active, one passive).
! ===========================================================================
enable
configure terminal
hostname SW2
interface range GigabitEthernet0/0 - 1
 channel-group 1 mode active
 exit
end
write memory

interface GigabitEthernet1/1
 description LAN Interface
 ip address 28.69.155.2 255.255.255.0
 no shutdown
!",cisco,0,real_derived_SW2-config.txt,mutated_from_SW2-config.txt_to_0,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! ===========================================================================
! ClientB dhcp-server-relay lab  (DHCP client, remote LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R2's LAN (192.168.20.0/24). It has no local
! DHCP server; its request is relayed by R2 to the server at 10.0.0.1. The lease
! record names server 10.0.0.1, the proof the request crossed the relay.
! ===========================================================================
enable
configure terminal
hostname ClientB
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory

logging host 7.91.170.201
logging trap informational
interface GigabitEthernet0/2
 description WAN Interface
 ip address 202.55.195.224 255.255.255.0
 no shutdown
!",cisco,1,real_derived_ClientB-config.txt,mutated_from_ClientB-config.txt_to_1,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-19-31
version 15.7
logging host 196.153.222.106
logging trap informational
interface GigabitEthernet0/3
 ip address 69.146.82.66 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,hard
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-02
!
hostname RTR-52-99
version 15.7
! logging host 101.18.77.232
interface GigabitEthernet1/3
 ip address 227.155.160.233 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 212.143.75.180 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-8-63 Configuration
!
hostname RTR-8-63
version 15.7
logging host 180.57.162.140
logging trap informational
interface GigabitEthernet1/1
 ip address 93.243.188.211 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"! Host20 - end device in VLAN 20 (a router acting as a host in the lab).
! On a real PC this is just IP 10.20.20.20/24, gateway 10.20.20.1 (the Vlan20 SVI).
enable
configure terminal
hostname Host20
!
interface GigabitEthernet0/0
 ip address 10.20.20.20 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.20.20.1
end
write memory

logging host 30.206.0.169
logging trap informational
interface GigabitEthernet1/3
 description WAN Interface
 ip address 49.185.255.161 255.255.255.0
 no shutdown
!",cisco,1,real_derived_Host20-config.txt,mutated_from_Host20-config.txt_to_1,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-4-37 Configuration
!
hostname RTR-4-37
version 15.7
logging host 175.62.201.96
logging trap informational
interface GigabitEthernet1/1
 ip address 8.41.235.213 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory

interface GigabitEthernet0/3
 description LAN Interface
 ip address 85.238.212.16 255.255.255.0
 no shutdown
!",cisco,0,real_derived_Host1-config.txt,mutated_from_Host1-config.txt_to_0,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! ===========================================================================
! R1 DNS host configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R1 holds the static name-to-IP records. server1 resolves to a loopback so the
! mapping is testable end to end.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
interface Loopback0
 ip address 10.0.0.1 255.255.255.255
 exit
ip host server1.lab.example.com 10.0.0.1
ip host gw.lab.example.com 192.168.10.1
!
! Full router-as-resolver (answering DNS queries from clients) needs:
!   ip dns server
! That command exists only on ISR / IOSv / IOS-XE. On a c7200 (dynamips) it
! returns ""% Invalid input detected at '^' marker."" See the article for detail.
!
end
write memory

logging host 129.77.31.116
logging trap informational",cisco,1,real_derived_R1-dns.txt,mutated_from_R1-dns.txt_to_1,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"! Host20 - end device in VLAN 20 (a router acting as a host in the lab).
! On a real PC this is just IP 10.20.20.20/24, gateway 10.20.20.1 (the Vlan20 SVI).
enable
configure terminal
hostname Host20
!
interface GigabitEthernet0/0
 ip address 10.20.20.20 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.20.20.1
end
write memory

interface GigabitEthernet0/2
 description LAN Interface
 ip address 178.253.147.170 255.255.255.0
 no shutdown
!",cisco,0,real_derived_Host20-config.txt,mutated_from_Host20-config.txt_to_0,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! ===========================================================================
! R1 DNS host configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R1 holds the static name-to-IP records. server1 resolves to a loopback so the
! mapping is testable end to end.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
interface Loopback0
 ip address 10.0.0.1 255.255.255.255
 exit
ip host server1.lab.example.com 10.0.0.1
ip host gw.lab.example.com 192.168.10.1
!
! Full router-as-resolver (answering DNS queries from clients) needs:
!   ip dns server
! That command exists only on ISR / IOSv / IOS-XE. On a c7200 (dynamips) it
! returns ""% Invalid input detected at '^' marker."" See the article for detail.
!
end
write memory

interface GigabitEthernet0/1
 description DMZ Interface
 ip address 127.237.229.175 255.255.255.0
 no shutdown
!",cisco,0,real_derived_R1-dns.txt,mutated_from_R1-dns.txt_to_0,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-61-46 Configuration
!
hostname RTR-61-46
version 15.7
logging host 241.23.2.65
logging trap informational
interface GigabitEthernet1/3
 ip address 172.189.67.248 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 67.86.252.239 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-2-64 Configuration
!
hostname RTR-2-64
version 15.7
! logging host 214.181.173.58
interface GigabitEthernet1/2
 ip address 151.11.16.237 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 251.169.200.251 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-93-28 Configuration
!
hostname RTR-93-28
version 15.7
! logging host 106.62.188.20
interface GigabitEthernet1/3
 ip address 43.129.106.130 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 7.37.236.98 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-23
!
hostname RTR-87-23
version 15.7
logging host 181.250.201.138
logging trap informational",juniper,1,synthetic_v4,compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-61-31 Configuration
!
hostname RTR-61-31
version 15.7
logging host 214.27.170.134
logging trap informational
interface GigabitEthernet1/0
 ip address 161.228.63.22 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-24-4 Configuration
!
hostname RTR-24-4
version 15.7
logging host 77.199.50.82
logging trap informational",juniper,1,synthetic_v4,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-78-13
version 15.7
! logging host 137.200.86.20
interface GigabitEthernet1/1
 ip address 113.183.91.56 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-84-10 Configuration
!
hostname RTR-84-10
version 15.7
logging host 229.227.63.91
logging trap informational
interface GigabitEthernet1/3
 ip address 46.4.63.119 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 114.4.113.191 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-20
!
hostname RTR-94-42
version 15.7
logging host 171.209.198.60
logging trap informational
interface GigabitEthernet0/3
 ip address 189.142.45.222 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 147.158.63.165 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-11-25 Configuration
!
hostname RTR-11-25
version 15.7
logging host 139.27.96.193
logging trap informational
interface GigabitEthernet0/1
 ip address 247.9.140.202 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! RTR-90-69 Configuration
!
hostname RTR-90-69
version 15.7
! logging host 63.21.229.247",paloalto,0,synthetic_v4,non_compliant,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-49-29
version 15.7
! logging host 201.63.89.135
interface GigabitEthernet1/0
 ip address 136.178.144.142 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 230.24.87.82 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-12
!
hostname RTR-49-79
version 15.7
logging host 224.169.51.1
logging trap informational
interface GigabitEthernet0/0
 ip address 155.62.143.244 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 116.243.211.170 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-12-15
version 15.7
logging host 152.96.59.147
logging trap informational
interface GigabitEthernet1/0
 ip address 80.31.97.217 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 82.186.64.134 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-25
!
hostname RTR-81-90
version 15.7
logging host 178.68.170.45
logging trap informational
interface GigabitEthernet1/0
 ip address 86.9.229.98 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 60.10.63.80 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! RTR-37-37 Configuration
!
hostname RTR-37-37
version 15.7
logging host 50.201.49.34
logging trap informational
interface GigabitEthernet1/3
 ip address 168.83.70.114 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! RTR-1-9 Configuration
!
hostname RTR-1-9
version 15.7
logging host 18.98.26.163
logging trap informational
interface GigabitEthernet0/0
 ip address 45.104.120.130 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-75-31
version 15.7
logging host 195.51.4.16
logging trap informational",paloalto,1,synthetic_v4,compliant,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-17
!
hostname RTR-63-26
version 15.7
! logging host 231.78.210.32
interface GigabitEthernet0/2
 ip address 58.240.202.96 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! ===========================================================================
! R2 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R1: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R2 reaches R1's network 2001:DB8:1::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200), so the return
! path also fails over when the primary link is shut. Run the matching R1 file.
! ===========================================================================
enable
configure terminal
hostname R2
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:2::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::2/64
 ipv6 address FE80::2 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::2/64
 ipv6 address FE80::20 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:1::/64 GigabitEthernet0/0 FE80::1
ipv6 route 2001:DB8:1::/64 GigabitEthernet1/0 FE80::10 200
end
write memory",cisco,0,real_derived_R2-config.txt,mutated_from_R2-config.txt_to_0,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! ===========================================================================
! SW2 LACP EtherChannel  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: etherchannel-lacp
! https://computingforgeeks.com/cisco-etherchannel-configuration/
!
! Paste at the privileged-EXEC prompt. Two links (Gi0/0, Gi0/1) bundle into
! Port-channel 1 with LACP active. Run the matching SW1 file on the other switch;
! both ends must be active (or one active, one passive).
! ===========================================================================
enable
configure terminal
hostname SW2
interface range GigabitEthernet0/0 - 1
 channel-group 1 mode active
 exit
end
write memory

ntp server 254.245.205.137
interface GigabitEthernet1/0
 description LAN Interface
 ip address 180.43.55.197 255.255.255.0
 no shutdown
!",cisco,1,real_derived_SW2-config.txt,mutated_from_SW2-config.txt_to_1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! ===========================================================================
! R2 HSRP configuration  (router, c7200/IOSv)  -- STANDBY (lower priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, same virtual IP 192.168.10.254.
! R2 has priority 100 (default) + preempt, so it takes over only when R1 fails.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 100
 standby 1 preempt
 no shutdown
 exit
end
write memory

ntp server 85.83.234.166",cisco,1,real_derived_R2-hsrp.txt,mutated_from_R2-hsrp.txt_to_1,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! ===========================================================================
! SW2 LACP EtherChannel  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: etherchannel-lacp
! https://computingforgeeks.com/cisco-etherchannel-configuration/
!
! Paste at the privileged-EXEC prompt. Two links (Gi0/0, Gi0/1) bundle into
! Port-channel 1 with LACP active. Run the matching SW1 file on the other switch;
! both ends must be active (or one active, one passive).
! ===========================================================================
enable
configure terminal
hostname SW2
interface range GigabitEthernet0/0 - 1
 channel-group 1 mode active
 exit
end
write memory

ntp server 169.78.216.203",cisco,1,real_derived_SW2-config.txt,mutated_from_SW2-config.txt_to_1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-92-10 Configuration
!
hostname RTR-92-10
version 15.7
ntp server 221.76.75.82
interface GigabitEthernet0/0
 ip address 148.218.142.38 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 33.93.197.91 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory",cisco,0,real_derived_ClientA-config.txt,mutated_from_ClientA-config.txt_to_0,medium
