rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ===========================================================================
! R1 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R2: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R1 reaches R2's network 2001:DB8:2::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200) over the
! backup, plus a ::/0 default route. Run the matching R2 file on the other router.
!
! Failover demo: shut Gi0/0 on BOTH routers, then re-run
! ""show ipv6 route 2001:DB8:2::/64"" and ping 2001:DB8:2::1 to watch the floating
! route ([200]) take over the backup link.
! ===========================================================================
enable
configure terminal
hostname R1
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:1::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::1/64
 ipv6 address FE80::1 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::1/64
 ipv6 address FE80::10 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:2::/64 GigabitEthernet0/0 FE80::2
ipv6 route 2001:DB8:2::/64 GigabitEthernet1/0 FE80::20 200
ipv6 route ::/0 2001:DB8:12::2
end
write memory

interface GigabitEthernet0/0
 description DMZ Interface
 ip address 167.110.220.116 255.255.255.0
 no shutdown
!",cisco,0,real_derived_R1-config.txt,mutated_from_R1-config.txt_to_0,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Host20 - end device in VLAN 20 (a router acting as a host in the lab).
! On a real PC this is just IP 10.20.20.20/24, gateway 10.20.20.1 (the Vlan20 SVI).
enable
configure terminal
hostname Host20
!
interface GigabitEthernet0/0
 ip address 10.20.20.20 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.20.20.1
end
write memory",cisco,0,real_derived_Host20-config.txt,mutated_from_Host20-config.txt_to_0,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-19
!
hostname RTR-54-91
version 15.7
! logging host 186.232.230.160
interface GigabitEthernet0/1
 ip address 48.40.132.224 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 137.9.2.102 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

logging host 62.115.153.220
logging trap informational
interface GigabitEthernet1/0
 description DMZ Interface
 ip address 106.213.68.100 255.255.255.0
 no shutdown
!",cisco,1,real_derived_SW1-base-config.txt,mutated_from_SW1-base-config.txt_to_1,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-92-56 Configuration
!
hostname RTR-92-56
version 15.7
! logging host 218.253.148.10
interface GigabitEthernet1/1
 ip address 183.31.9.109 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 69.213.242.30 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"! ===========================================================================
! R2 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R1: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R2 reaches R1's network 2001:DB8:1::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200), so the return
! path also fails over when the primary link is shut. Run the matching R1 file.
! ===========================================================================
enable
configure terminal
hostname R2
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:2::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::2/64
 ipv6 address FE80::2 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::2/64
 ipv6 address FE80::20 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:1::/64 GigabitEthernet0/0 FE80::1
ipv6 route 2001:DB8:1::/64 GigabitEthernet1/0 FE80::10 200
end
write memory

logging host 234.60.134.199
logging trap informational",cisco,1,real_derived_R2-config.txt,mutated_from_R2-config.txt_to_1,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory

interface GigabitEthernet1/0
 description DMZ Interface
 ip address 98.244.3.242 255.255.255.0
 no shutdown
!",cisco,0,real_derived_Host1-config.txt,mutated_from_Host1-config.txt_to_0,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-27
!
hostname RTR-99-99
version 15.7
! logging host 208.242.174.74
interface GigabitEthernet1/2
 ip address 184.212.184.162 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,hard
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-58-42 Configuration
!
hostname RTR-58-42
version 15.7
! logging host 188.66.108.221",cisco,0,synthetic_v4,non_compliant,hard
CIS-2.1,Centralized logging via syslog must be implemented for compliance,Verify CIS-2.1 compliance,"! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

logging host 66.104.169.166
logging trap informational",cisco,1,real_derived_SW1-base-config.txt,mutated_from_SW1-base-config.txt_to_1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory",cisco,0,real_derived_Host1-config.txt,mutated_from_Host1-config.txt_to_0,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-2-22 Configuration
!
hostname RTR-2-22
version 15.7
! logging host 118.207.249.78
interface GigabitEthernet1/2
 ip address 23.64.69.4 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 209.8.96.220 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,easy
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-18
!
hostname RTR-95-63
version 15.7
! logging host 90.34.22.107
interface GigabitEthernet1/2
 ip address 201.193.243.214 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 130.235.230.171 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-05
!
hostname RTR-11-12
version 15.7
! logging host 122.109.228.20
interface GigabitEthernet1/2
 ip address 150.255.216.113 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 211.83.73.130 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ===========================================================================
! ClientB dhcp-server-relay lab  (DHCP client, remote LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R2's LAN (192.168.20.0/24). It has no local
! DHCP server; its request is relayed by R2 to the server at 10.0.0.1. The lease
! record names server 10.0.0.1, the proof the request crossed the relay.
! ===========================================================================
enable
configure terminal
hostname ClientB
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory

logging host 79.186.20.231
logging trap informational",cisco,1,real_derived_ClientB-config.txt,mutated_from_ClientB-config.txt_to_1,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! RTR-66-14 Configuration
!
hostname RTR-66-14
version 15.7
! logging host 106.48.237.170
interface GigabitEthernet1/2
 ip address 150.41.8.30 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 202.93.201.12 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,easy
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-18
!
hostname RTR-58-83
version 15.7
! logging host 160.226.176.228
interface GigabitEthernet0/2
 ip address 22.18.171.100 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 55.47.159.134 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-19-16
version 15.7
logging host 223.145.92.214
logging trap informational",cisco,1,synthetic_v4,compliant,hard
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! ===========================================================================
! ClientA dhcp-server-relay lab  (DHCP client, local LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R1's own LAN. It leases directly from the
! local server (192.168.10.1). Verify with: show ip interface brief / show dhcp lease.
! ===========================================================================
enable
configure terminal
hostname ClientA
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory

logging host 169.220.181.109
logging trap informational",cisco,1,real_derived_ClientA-config.txt,mutated_from_ClientA-config.txt_to_1,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! ===========================================================================
! R1 HSRP configuration  (router, c7200/IOSv)  -- ACTIVE (higher priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, virtual IP 192.168.10.254.
! R1 has priority 110 + preempt, so it owns the active role and reclaims it
! after a recovery.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 110
 standby 1 preempt
 no shutdown
 exit
end
write memory

logging host 1.180.123.147
logging trap informational",cisco,1,real_derived_R1-hsrp.txt,mutated_from_R1-hsrp.txt_to_1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Host10 - end device in VLAN 10 (a router acting as a host in the lab).
! On a real PC this is just IP 10.10.10.10/24, gateway 10.10.10.1 (the Vlan10 SVI).
enable
configure terminal
hostname Host10
!
interface GigabitEthernet0/0
 ip address 10.10.10.10 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.10.10.1
end
write memory

logging host 71.144.51.214
logging trap informational",cisco,1,real_derived_Host10-config.txt,mutated_from_Host10-config.txt_to_1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! ===========================================================================
! R1 HSRP configuration  (router, c7200/IOSv)  -- ACTIVE (higher priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, virtual IP 192.168.10.254.
! R1 has priority 110 + preempt, so it owns the active role and reclaims it
! after a recovery.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 110
 standby 1 preempt
 no shutdown
 exit
end
write memory

interface GigabitEthernet1/0
 description LAN Interface
 ip address 61.154.62.13 255.255.255.0
 no shutdown
!",cisco,0,real_derived_R1-hsrp.txt,mutated_from_R1-hsrp.txt_to_0,medium
CIS-2.1,Network devices must forward security events to approved centralized logging,Verify CIS-2.1 compliance,"! Generated: 2024-01-14
!
hostname RTR-77-55
version 15.7
! logging host 208.188.95.112
interface GigabitEthernet0/2
 ip address 250.237.114.166 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-34-49 Configuration
!
hostname RTR-34-49
version 15.7
logging host 231.61.26.52
logging trap informational",juniper,1,synthetic_v4,compliant,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-65-27 Configuration
!
hostname RTR-65-27
version 15.7
logging host 37.191.86.201
logging trap informational",juniper,1,synthetic_v4,compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-57-25 Configuration
!
hostname RTR-57-25
version 15.7
! logging host 234.184.22.250",juniper,0,synthetic_v4,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-96-52 Configuration
!
hostname RTR-96-52
version 15.7
! logging host 102.19.5.65",juniper,0,synthetic_v4,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-51-28
version 15.7
! logging host 147.80.191.66
interface GigabitEthernet0/2
 ip address 114.180.117.150 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-54-4 Configuration
!
hostname RTR-54-4
version 15.7
! logging host 87.98.32.57
interface GigabitEthernet0/1
 ip address 12.212.55.209 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-17
!
hostname RTR-85-79
version 15.7
! logging host 100.191.255.133
interface GigabitEthernet1/3
 ip address 184.253.242.69 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 54.112.103.116 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-17-69
version 15.7
! logging host 18.199.105.34
interface GigabitEthernet1/3
 ip address 41.158.103.129 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 52.3.73.115 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-2.1,Syslog Configuration Required,Remote syslog logging must be configured for audit trails.,set system syslog host 0.0.0.0 any any,juniper,0,v1_curated,curated_training,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify CIS-2.1 compliance,"! RTR-52-78 Configuration
!
hostname RTR-52-78
version 15.7
! logging host 135.168.251.118
interface GigabitEthernet0/2
 ip address 166.233.177.180 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! RTR-1-82 Configuration
!
hostname RTR-1-82
version 15.7
logging host 209.164.8.163
logging trap informational
interface GigabitEthernet1/3
 ip address 60.248.204.190 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-06
!
hostname RTR-55-93
version 15.7
logging host 185.101.125.109
logging trap informational",paloalto,1,synthetic_v4,compliant,easy
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! RTR-76-11 Configuration
!
hostname RTR-76-11
version 15.7
logging host 49.216.84.213
logging trap informational
interface GigabitEthernet1/2
 ip address 188.210.45.28 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 69.107.203.179 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-23
!
hostname RTR-8-43
version 15.7
logging host 54.115.26.237
logging trap informational
interface GigabitEthernet1/3
 ip address 77.81.11.141 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-74-62
version 15.7
! logging host 25.92.196.124
interface GigabitEthernet1/1
 ip address 26.166.32.183 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 209.10.201.143 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-52-5
version 15.7
! logging host 238.74.218.5
interface GigabitEthernet0/3
 ip address 105.156.118.57 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-47-43
version 15.7
! logging host 172.6.66.85
interface GigabitEthernet1/1
 ip address 167.141.107.150 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 228.54.66.162 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! Generated: 2024-01-27
!
hostname RTR-29-23
version 15.7
! logging host 35.180.26.109
interface GigabitEthernet1/0
 ip address 87.127.60.75 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify CIS-2.1 compliance,"! RTR-96-95 Configuration
!
hostname RTR-96-95
version 15.7
logging host 168.223.119.58
logging trap informational",paloalto,1,synthetic_v4,compliant,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-37-34 Configuration
!
hostname RTR-37-34
version 15.7
! ntp server 24.39.253.217
interface GigabitEthernet1/0
 ip address 126.11.211.19 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! Generated: 2024-01-05
!
hostname RTR-47-72
version 15.7
ntp server 236.56.30.234
interface GigabitEthernet1/3
 ip address 37.215.124.54 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! Generated: 2024-01-05
!
hostname RTR-15-28
version 15.7
! ntp server 57.42.64.69",cisco,0,synthetic_v4,non_compliant,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify CIS-2.2 compliance,"! RTR-16-47 Configuration
!
hostname RTR-16-47
version 15.7
ntp server 236.43.22.155
interface GigabitEthernet0/3
 ip address 39.154.146.90 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 235.255.188.239 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-2.2,Network infrastructure must synchronize clock with approved time sources,Verify CIS-2.2 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory

ntp server 72.215.129.214",cisco,1,real_derived_Host1-config.txt,mutated_from_Host1-config.txt_to_1,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory",cisco,0,real_derived_Host1-config.txt,mutated_from_Host1-config.txt_to_0,medium
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify CIS-2.2 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory

ntp server 122.58.111.120
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 156.58.83.247 255.255.255.0
 no shutdown
!",cisco,1,real_derived_Host1-config.txt,mutated_from_Host1-config.txt_to_1,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! Host20 - end device in VLAN 20 (a router acting as a host in the lab).
! On a real PC this is just IP 10.20.20.20/24, gateway 10.20.20.1 (the Vlan20 SVI).
enable
configure terminal
hostname Host20
!
interface GigabitEthernet0/0
 ip address 10.20.20.20 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.20.20.1
end
write memory

ntp server 251.241.124.117
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 131.69.35.71 255.255.255.0
 no shutdown
!",cisco,1,real_derived_Host20-config.txt,mutated_from_Host20-config.txt_to_1,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"! ===========================================================================
! R1 DNS host configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R1 holds the static name-to-IP records. server1 resolves to a loopback so the
! mapping is testable end to end.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
interface Loopback0
 ip address 10.0.0.1 255.255.255.255
 exit
ip host server1.lab.example.com 10.0.0.1
ip host gw.lab.example.com 192.168.10.1
!
! Full router-as-resolver (answering DNS queries from clients) needs:
!   ip dns server
! That command exists only on ISR / IOSv / IOS-XE. On a c7200 (dynamips) it
! returns ""% Invalid input detected at '^' marker."" See the article for detail.
!
end
write memory

ntp server 235.179.158.248
interface GigabitEthernet1/1
 description DMZ Interface
 ip address 182.43.158.144 255.255.255.0
 no shutdown
!",cisco,1,real_derived_R1-dns.txt,mutated_from_R1-dns.txt_to_1,medium
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"IP-EIGRP Topology Table for AS(100)/ID(10.255.11.6)

Codes: P - Passive, A - Active, U - Update, Q - Query, R - Reply,
       r - reply Status, s - sia Status

P 66.128.208.232/32, 2 successors, FD is 264448
        via 10.254.11.9, TenGigabitEthernet1/1
        via 10.254.11.33, TenGigabitEthernet2/1
P 10.254.6.8/30, 1 successors, FD is 1024
        via 10.254.6.14, Port-channel10
P 67.230.223.128/28, 2 successors, FD is 5632, tag is 53471
        via 10.254.11.9, TenGigabitEthernet1/1
        via 10.254.11.33, TenGigabitEthernet2/1
P 10.255.10.5/32, 1 successors, FD is 130816
        via 10.254.10.34, GigabitEthernet9/29
P 10.255.1.14/32, 1 successors, FD is 128768
        via 10.254.1.34, Port-channel3
P 10.254.2.12/30, 1 successors, FD is 768
        via 10.254.2.22, TenGigabitEthernet3/3
P 10.255.11.4/32, 4 successors, FD is 128768
        via 10.254.56.6, TenGigabitEthernet1/4
        via 10.254.55.6, TenGigabitEthernet1/6
        via 10.254.11.33, TenGigabitEthernet2/1
        via 10.254.11.9, TenGigabitEthernet1/1
        via 10.254.52.6, TenGigabitEthernet1/5
        via 10.254.4.10, TenGigabitEthernet4/4
        via 10.254.4.14, TenGigabitEthernet4/5
        via 10.254.54.6, TenGigabitEthernet1/3

IP-EIGRP Topology Table for AS(65000)/ID(10.2.0.1)

Codes: P - Passive, A - Active, U - Update, Q - Query, R - Reply,
       r - reply Status, s - sia Status

P 10.50.20.4/32, 2 successors, FD is 128039168
        via 10.4.0.1, GigabitEthernet1/1
        via 10.4.0.2, GigabitEthernet1/2
P 10.50.21.0/27, 0 successors, FD is Inaccessible, tag is 6508497
        via 10.4.0.1, GigabitEthernet1/1
        via 10.4.0.2, GigabitEthernet1/2
P 10.50.75.0/24, 1 successors, FD is 2816
        via Rstatic
P 10.50.23.92/30, 1 successors, FD is 3840256, tag is 5507497
        via Redistributed

interface GigabitEthernet1/3
 description DMZ Interface
 ip address 36.196.216.48 255.255.255.0
 no shutdown
!",cisco,0,real_derived_cisco_ios_show_ip_eigrp_topology1.raw,mutated_from_cisco_ios_show_ip_eigrp_topology1.raw_to_0,medium
